timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.13859742858793048,0.07515453122400496,0.7862480401880646,2
2025-01-01 09:20:00,2,0.15620658644888522,0.12245417825015405,0.7213392353009608,2
2025-01-01 09:25:00,2,0.1403039541474301,0.09753558471069187,0.762160461141878,2
2025-01-01 09:30:00,1,0.15314346577554758,0.11572883313857865,0.7311277010858737,2
2025-01-01 09:35:00,1,0.1405531939215388,0.1106671131180414,0.7487796929604198,2
2025-01-01 09:40:00,2,0.14926041581894262,0.09716199803937196,0.7535775861416854,2
2025-01-01 09:45:00,2,0.11404550979775589,0.0021324145267301317,0.883822075675514,2
2025-01-01 09:50:00,2,0.08859577600258127,0.002125062792044508,0.9092791612053742,2
2025-01-01 09:55:00,2,0.14192119945773288,0.11817580910681874,0.7399029914354484,2
2025-01-01 10:00:00,0,0.14773674544958562,0.11236836672448199,0.7398948878259324,2
2025-01-01 10:05:00,2,0.12866537461129401,0.09312363105169713,0.7782109943370088,2
2025-01-01 10:10:00,2,0.12341106833907185,0.09003328440542498,0.7865556472555032,2
2025-01-01 10:15:00,2,0.0993167883002896,0.08506262640273167,0.8156205852969788,2
2025-01-01 10:20:00,2,0.09951166966566939,0.08606440094844257,0.814423929385888,2
2025-01-01 10:25:00,2,0.057272765608005996,0.08035342551290649,0.8623738088790875,2
2025-01-01 10:30:00,0,0.06636767016002906,0.06742325687366768,0.8662090729663032,2
2025-01-01 10:35:00,0,0.14063425187349846,0.0960195170699172,0.7633462310565844,2
2025-01-01 10:40:00,2,2.2340701847374743e-19,8.008134986426043e-19,1.0,2
2025-01-01 10:45:00,2,4.600523559859698e-19,0.05048928320392039,0.9495107167960797,2
2025-01-01 10:50:00,2,4.2383450764314704e-19,0.053322908157974046,0.946677091842026,2
2025-01-01 10:55:00,2,0.023462611094668726,0.036994663000848874,0.9395427259044824,2
2025-01-01 11:00:00,2,0.023768718641111783,0.04259913040540609,0.9336321509534822,2
2025-01-01 11:05:00,2,0.01567790638123229,0.06333874515382414,0.9209833484649436,2
2025-01-01 11:10:00,2,0.02191682660282868,2.5579162247998226e-19,0.9780831733971713,2
2025-01-01 11:15:00,2,0.01852489713876006,2.481885497519603e-19,0.98147510286124,2
2025-01-01 11:20:00,2,0.04367333736932383,7.962649362658381e-19,0.9563266626306762,2
2025-01-01 11:25:00,2,0.24144812914636357,0.11740942757935784,0.6411424432742786,2
2025-01-01 11:30:00,2,0.24493207834587793,0.1486820562413625,0.6063858654127596,2
2025-01-01 11:35:00,2,0.23714178709401137,0.1385270422108272,0.6243311706951614,2
2025-01-01 11:40:00,1,0.2192886830577111,0.1398264650282866,0.6408848519140022,2
2025-01-01 11:45:00,2,0.23207965396692776,0.14019936953461448,0.6277209764984577,2
2025-01-01 11:50:00,0,0.2426339410971357,0.13272758606931068,0.6246384728335537,2
2025-01-01 11:55:00,0,0.2410766542377135,0.12505443206114292,0.6338689137011436,2
