timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.08189969909052786,0.09962674023144617,0.818473560678026,2
2025-01-01 09:20:00,2,0.10745263871152526,0.09020041257628168,0.802346948712193,2
2025-01-01 09:25:00,2,0.10143664993657413,0.08963569820646543,0.8089276518569605,2
2025-01-01 09:30:00,1,0.08077148428168397,0.08770931758970411,0.8315191981286119,2
2025-01-01 09:35:00,1,0.1373631474594341,0.09297292099823161,0.7696639315423344,2
2025-01-01 09:40:00,2,0.08080081425146056,0.08847032208708712,0.8307288636614523,2
2025-01-01 09:45:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 09:50:00,2,0.08072803919317434,0.08769587953786709,0.8315760812689585,2
2025-01-01 09:55:00,2,0.0810163716356564,0.0877247902503989,0.8312588381139446,2
2025-01-01 10:00:00,0,0.08090406862265088,0.08771462790202907,0.83138130347532,2
2025-01-01 10:05:00,2,0.08082999890439907,0.08877444879911933,0.8303955522964817,2
2025-01-01 10:10:00,2,0.08342445384540131,0.09033748669763168,0.8262380594569669,2
2025-01-01 10:15:00,2,0.08085530364506752,0.0882577975021624,0.8308868988527701,2
2025-01-01 10:20:00,2,0.08163095438976824,0.08777987116680108,0.8305891744434308,2
2025-01-01 10:25:00,2,0.08072680778226726,0.08769576585530407,0.8315774263624287,2
2025-01-01 10:30:00,0,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 10:35:00,0,0.08092379318714397,0.08914541336337689,0.8299307934494791,2
2025-01-01 10:40:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 10:45:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 10:50:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 10:55:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 11:00:00,2,0.08072689767563866,0.08769704186400633,0.8315760604603551,2
2025-01-01 11:05:00,2,0.08072680579043626,0.08769608245182216,0.8315771117577416,2
2025-01-01 11:10:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 11:15:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 11:20:00,2,0.08072686693072262,0.08769577135797763,0.8315773617112997,2
2025-01-01 11:25:00,2,0.1633552821542783,0.09529495191515612,0.7413497659305656,2
2025-01-01 11:30:00,2,0.13812890993113194,0.09304767049510021,0.7688234195737678,2
2025-01-01 11:35:00,2,0.15307880188690245,0.09442203090083685,0.7524991672122607,2
2025-01-01 11:40:00,1,0.08772225085474439,0.10259021549009087,0.8096875336551648,2
2025-01-01 11:45:00,2,0.13639676361554895,0.09296290619011663,0.7706403301943344,2
2025-01-01 11:50:00,0,0.08591845773579232,0.10736296292246672,0.806718579341741,2
2025-01-01 11:55:00,0,0.08206448869136625,0.09071203729709557,0.8272234740115383,2
2025-01-01 12:00:00,0,0.08146887660669438,0.08832316605700555,0.8302079573363,2
2025-01-01 12:05:00,0,0.08159511317666023,0.09263295030062807,0.8257719365227117,2
2025-01-01 12:10:00,0,0.08076613664388695,0.08782366040342095,0.8314102029526921,2
2025-01-01 12:15:00,0,0.08074849794425867,0.0879121001887632,0.8313394018669782,2
2025-01-01 12:20:00,2,0.0807294383348005,0.087723020881019,0.8315475407841805,2
2025-01-01 12:25:00,2,0.08074909886907372,0.08769833159020973,0.8315525695407165,2
2025-01-01 12:30:00,2,0.08080423627859933,0.0877357853844329,0.8314599783369677,2
2025-01-01 12:35:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 12:40:00,1,0.08212891998828314,0.08786426821798725,0.8300068117937296,2
2025-01-01 12:45:00,2,0.1464995810198931,0.09380080098919928,0.7596996179909077,2
2025-01-01 12:50:00,2,0.08547129469804056,0.117191592007247,0.7973371132947124,2
2025-01-01 12:55:00,2,0.08079491261877904,0.08813889858200674,0.8310661887992143,2
2025-01-01 13:00:00,2,0.08074941795975078,0.0877203638963012,0.8315302181439481,2
2025-01-01 13:05:00,2,0.09245026385139128,0.08880145887702427,0.8187482772715844,2
2025-01-01 13:10:00,2,0.12464962282578199,0.09395032761972243,0.7814000495544956,2
2025-01-01 13:15:00,2,0.08635983759326264,0.0882297144494523,0.825410447957285,2
2025-01-01 13:20:00,2,0.08369957278346979,0.08825116925956143,0.8280492579569687,2
2025-01-01 13:25:00,2,0.08116380226762257,0.08815761836805584,0.8306785793643215,2
2025-01-01 13:30:00,2,0.08345855642240746,0.0879709236372796,0.8285705199403129,2
2025-01-01 13:35:00,2,0.08075965579524849,0.08787920687508873,0.8313611373296627,2
2025-01-01 13:40:00,0,0.08667082927086062,0.14656057774259051,0.766768592986549,2
2025-01-01 13:45:00,0,0.08248378576972758,0.10559297294915428,0.8119232412811181,2
2025-01-01 13:50:00,0,0.08682079320113167,0.1480221624092764,0.765157044389592,2
2025-01-01 13:55:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 14:00:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 14:05:00,2,0.08072677520572398,0.08769576202392095,0.831577462770355,2
2025-01-01 14:10:00,2,0.08094736025080931,0.08772767906002506,0.8313249606891656,2
2025-01-01 14:15:00,2,0.08090345215447661,0.08771276630579582,0.8313837815397276,2
2025-01-01 14:20:00,2,0.08380547639243867,0.08798348061672315,0.8282110429908381,2
2025-01-01 14:25:00,2,0.08076786133495212,0.08783896214167178,0.831393176523376,2
2025-01-01 14:30:00,2,0.094182375200097,0.08895517025709163,0.8168624545428114,2
