timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.10556945851108147,0.12040142841129538,0.7740291130776231,2
2025-01-01 09:20:00,2,0.1310530808370246,0.09783266350339002,0.7711142556595854,2
2025-01-01 09:25:00,2,0.1310530808370246,0.09783266350339002,0.7711142556595854,2
2025-01-01 09:30:00,1,0.10187772803421527,0.1071614843204629,0.7909607876453219,2
2025-01-01 09:35:00,1,0.14207043136515457,0.09888657648578676,0.7590429921490587,2
2025-01-01 09:40:00,2,0.0810524109856819,0.11948853245631924,0.7994590565579989,2
2025-01-01 09:45:00,2,0.07612221689326308,0.08976006778043674,0.8341177153263002,2
2025-01-01 09:50:00,2,0.09526944991996465,0.030576744658126338,0.874153805421909,2
2025-01-01 09:55:00,2,0.11245811394083093,0.10507593590439508,0.782465950154774,2
2025-01-01 10:00:00,0,0.10483013775054065,0.10596126697792205,0.7892085952715373,2
2025-01-01 10:05:00,2,0.09290040802941281,0.11950582069908784,0.7875937712714993,2
2025-01-01 10:10:00,2,0.12791943387891194,0.11739284492222474,0.7546877211988632,2
2025-01-01 10:15:00,2,0.10271401677121901,0.11630966964604485,0.7809763135827361,2
2025-01-01 10:20:00,2,0.12305168574361061,0.09634885850099519,0.7805994557553941,2
2025-01-01 10:25:00,2,0.0888417790149014,0.0929651613554719,0.8181930596296267,2
2025-01-01 10:30:00,0,0.08324333086495757,0.09119666303394934,0.825560006101093,2
2025-01-01 10:35:00,0,0.10421962834486724,0.11801457020636794,0.777765801448765,2
2025-01-01 10:40:00,2,0.026083114519340065,0.09349621303944357,0.8804206724412164,2
2025-01-01 10:45:00,2,0.053711823236584216,0.08480235924646459,0.8614858175169511,2
2025-01-01 10:50:00,2,0.04948333349430278,0.09124978740387922,0.8592668791018181,2
2025-01-01 10:55:00,2,0.06388874294845916,0.09346786970705014,0.8426433873444906,2
2025-01-01 11:00:00,2,0.07777209493997596,0.10442839772048709,0.8177995073395369,2
2025-01-01 11:05:00,2,0.06445839639676462,0.10558943890581506,0.8299521646974204,2
2025-01-01 11:10:00,2,0.08113124385000155,0.029864067063842842,0.8890046890861556,2
2025-01-01 11:15:00,2,0.06460951225081446,0.02897639657784528,0.9064140911713403,2
2025-01-01 11:20:00,2,0.0888417790149014,0.0929651613554719,0.8181930596296267,2
2025-01-01 11:25:00,2,0.14982134583528361,0.10217144839312431,0.7480072057715921,2
2025-01-01 11:30:00,2,0.14013028940412803,0.11119235994688358,0.7486773506489884,2
2025-01-01 11:35:00,2,0.13967439617776184,0.11408396449837455,0.7462416393238636,2
2025-01-01 11:40:00,1,0.12817730029191338,0.11762949130904962,0.754193208399037,2
2025-01-01 11:45:00,2,0.13967439617776184,0.11408396449837455,0.7462416393238636,2
2025-01-01 11:50:00,0,0.12817730029191338,0.11762949130904962,0.754193208399037,2
2025-01-01 11:55:00,0,0.12273503774978829,0.11809072884997769,0.759174233400234,2
2025-01-01 12:00:00,0,0.12039155284844658,0.11588400028087004,0.7637244468706834,2
2025-01-01 12:05:00,0,0.11600031898761129,0.11899730540489346,0.7650023756074953,2
2025-01-01 12:10:00,0,0.10243008793508432,0.11071828701221964,0.786851625052696,2
2025-01-01 12:15:00,0,0.0912992338737197,0.1121099796876925,0.7965907864385877,2
2025-01-01 12:20:00,2,0.08977361582042327,0.11023661228131526,0.7999897718982615,2
2025-01-01 12:25:00,2,0.10125950788616352,0.10443749560310289,0.7943029965107335,2
2025-01-01 12:30:00,2,0.10190796508347157,0.11015391624083909,0.7879381186756894,2
2025-01-01 12:35:00,2,0.07643385665693898,0.08603360041069319,0.8375325429323678,2
