timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.0001961339450487,0.204746897917716,0.7950569681372353,2
2025-01-01 09:20:00,2,0.4022773571701791,9.195676014889912e-08,0.5977225508730607,0
2025-01-01 09:25:00,2,0.3212931780983684,8.030850159555195e-07,0.6787060188166156,2
2025-01-01 09:30:00,1,0.0007649766741057,0.0001749967873886,0.9990600265385056,2
2025-01-01 09:35:00,1,0.7477580029638068,9.173623199266594e-08,0.2522419052999612,0
2025-01-01 09:40:00,2,8.043834377887231e-09,0.0141634289159031,0.9858365630402623,2
2025-01-01 09:45:00,2,7.122610278307396e-09,1.5343008147054333e-08,0.9999999775343816,2
2025-01-01 09:50:00,2,2.305563327203925e-05,5.602759315838024e-19,0.999976944366728,2
2025-01-01 09:55:00,2,0.0050414325734129,3.970837246612137e-05,0.9949188590541208,2
2025-01-01 10:00:00,0,0.0030870683337085,4.493684399989602e-05,0.9968679948222916,2
2025-01-01 10:05:00,2,1.828154327724177e-06,0.0196882613721052,0.980309910473567,2
2025-01-01 10:10:00,2,0.0420979340287899,0.0433696620914596,0.9145324038797504,2
2025-01-01 10:15:00,2,0.0013155251693561,0.0101600926888771,0.9885243821417666,2
2025-01-01 10:20:00,2,0.0156895499939919,5.48841684535713e-08,0.9843103951218396,2
2025-01-01 10:25:00,2,1.5543400482655182e-06,8.846012307599006e-08,0.9999983571998288,2
2025-01-01 10:30:00,0,7.353054565923817e-07,6.302558454536217e-10,0.9999992640642876,2
2025-01-01 10:35:00,0,0.0010222824714449,0.0262975502890479,0.972680167239507,2
2025-01-01 10:40:00,2,2.7181759412825085e-17,7.161463926988002e-09,0.999999992838536,2
2025-01-01 10:45:00,2,9.45463712528798e-13,1.4219851707990368e-10,0.999999999856856,2
2025-01-01 10:50:00,2,1.2965720635773948e-15,1.361433456972525e-09,0.9999999986385651,2
2025-01-01 10:55:00,2,9.644312838591918e-11,1.2911558519503837e-07,0.9999998707879716,2
2025-01-01 11:00:00,2,3.783550930374309e-08,2.4502914906594536e-05,0.999975459249584,2
2025-01-01 11:05:00,2,9.669705143606992e-12,6.886079845217836e-06,0.999993113910485,2
2025-01-01 11:10:00,2,6.707796777114791e-08,1.3725157861142741e-18,0.9999999329220324,2
2025-01-01 11:15:00,2,8.911253076463296e-12,1.4817446688464258e-20,0.9999999999910888,2
