timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.009125224089044932,0.0014376647017594565,0.9894371112091955,2
2025-10-01 09:20:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 09:25:00,2,0.009063701434323609,0.00876832000053754,0.9821679785651389,2
2025-10-01 09:30:00,2,0.009048985470449187,0.00918912642526169,0.9817618881042892,2
2025-10-01 09:35:00,2,0.008984435512029989,0.009083152774661853,0.9819324117133081,2
2025-10-01 09:40:00,2,0.009098784219067079,0.011866359679227612,0.9790348561017053,2
2025-10-01 09:45:00,1,0.009098784219067079,0.011866359679227612,0.9790348561017053,2
2025-10-01 09:50:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 09:55:00,2,0.032018171117561174,0.041779988430605264,0.9262018404518335,2
2025-10-01 10:00:00,2,0.060903234270550805,0.13705401042796003,0.8020427553014893,2
2025-10-01 10:05:00,2,0.04086267102692875,0.14404378876915536,0.8150935402039159,2
2025-10-01 10:10:00,2,0.028391028909552606,0.07373105436318156,0.8978779167272659,2
2025-10-01 10:15:00,2,0.0284079388684904,0.07622682994523357,0.8953652311862761,2
2025-10-01 10:20:00,2,0.028428753814764358,0.0851764146664101,0.8863948315188256,2
2025-10-01 10:25:00,2,0.009049542701675727,0.0044311987024999175,0.9865192585958245,2
2025-10-01 10:30:00,2,0.008984435512029987,0.007787299092922432,0.9832282653950475,2
2025-10-01 10:35:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 10:40:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 10:45:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 10:50:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 10:55:00,2,0.00902230264798129,0.005648213358658743,0.9853294839933601,2
2025-10-01 11:00:00,2,0.009012793782577752,0.00635323695953911,0.984633969257883,2
