timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.1555933442402436,0.27602747612845563,0.5683791796313008,1
2025-07-01 09:20:00,2,0.022439193337158023,0.033153971012778165,0.9444068356500638,2
2025-07-01 09:25:00,2,0.021541807891557716,0.018454251504358525,0.9600039406040837,2
2025-07-01 09:30:00,2,0.0189988082376914,0.015526549212184158,0.9654746425501244,2
2025-07-01 09:35:00,2,0.018620814109714574,0.015066756447608642,0.9663124294426768,2
2025-07-01 09:40:00,2,0.09647872237942735,0.016681222765033678,0.886840054855539,2
2025-07-01 09:45:00,2,0.10822496765176563,0.017302836561529797,0.8744721957867045,2
2025-07-01 09:50:00,2,0.1456945479896416,0.2578948679694241,0.5964105840409343,1
2025-07-01 09:55:00,2,0.1368133302428143,0.227263953122084,0.6359227166351017,2
2025-07-01 10:00:00,2,0.15811565345307277,0.29429691494495835,0.5475874316019689,1
2025-07-01 10:05:00,2,0.12575327321596144,0.227367271475027,0.6468794553090116,2
2025-07-01 10:10:00,2,0.1269957170210764,0.21283230336791042,0.6601719796110133,2
2025-07-01 10:15:00,2,0.1237092728977493,0.20794492566688844,0.6683458014353623,2
2025-07-01 10:20:00,2,0.11685524656594207,0.2076825646006025,0.6754621888334554,2
2025-07-01 10:25:00,2,0.1146993406214172,0.20956295324127153,0.6757377061373112,2
2025-07-01 10:30:00,2,0.10038901065202872,0.17922467542813664,0.7203863139198347,2
2025-07-01 10:35:00,2,0.16325901307926843,0.2587634998480309,0.5779774870727007,1
2025-07-01 10:40:00,2,0.17588992422029753,0.27018635110190503,0.5539237246777974,1
2025-07-01 10:45:00,2,0.16867674645571643,0.2553013112930291,0.5760219422512546,1
2025-07-01 10:50:00,2,0.1687365572366152,0.2456576441556565,0.5856057986077283,2
2025-07-01 10:55:00,2,0.17570096003287414,0.21617452200058507,0.6081245179665408,2
2025-07-01 11:00:00,2,0.1648133536383662,0.22432810908106257,0.6108585372805713,2
2025-07-01 11:05:00,2,0.15195689610109242,0.2074073565238945,0.640635747375013,2
2025-07-01 11:10:00,2,0.12971903597187384,0.20541015305899935,0.6648708109691268,2
2025-07-01 11:15:00,2,0.124809186785074,0.20897500603185584,0.6662158071830702,2
