timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.1452227174948623,0.3307360587134614,0.5240412237916761,1
2024-07-01 09:20:00,2,0.1233411215224757,0.2790873183957691,0.597571560081755,1
2024-07-01 09:25:00,2,0.110535303137894,0.2595119037070735,0.6299527931550324,1
2024-07-01 09:30:00,2,0.1313050910504708,0.2967920630967409,0.5719028458527883,1
2024-07-01 09:35:00,2,0.11472212502027,0.2503236844158035,0.6349541905639264,1
2024-07-01 09:40:00,2,0.1130879145815978,0.1729385809659549,0.7139735044524472,2
2024-07-01 09:45:00,2,0.1093182350132959,0.1815403409263604,0.7091414240603435,2
2024-07-01 09:50:00,2,0.0983446347858476,0.1435540682178522,0.7581012969963,2
2024-07-01 09:55:00,2,0.1043588760322937,0.1543145563099594,0.7413265676577468,2
2024-07-01 10:00:00,2,0.1178129143807118,0.160420747152147,0.721766338467141,2
2024-07-01 10:05:00,2,0.0985446801294914,0.126760014172604,0.7746953056979047,2
2024-07-01 10:10:00,2,0.133194160941594,0.2309242709991492,0.6358815680592569,2
2024-07-01 10:15:00,2,0.1197551509549068,0.197926895761359,0.6823179532837341,2
2024-07-01 10:20:00,2,0.1125772202682106,0.1579424818082323,0.7294802979235571,2
2024-07-01 10:25:00,2,0.1098497167800025,0.1356611196915037,0.7544891635284938,2
2024-07-01 10:30:00,2,0.1033747494835445,0.1169085446976675,0.7797167058187879,2
2024-07-01 10:35:00,2,0.1928672053840683,0.2009858267057361,0.6061469679101956,2
2024-07-01 10:40:00,2,0.019348386475011,0.0215146699903271,0.9591369435346616,2
2024-07-01 10:45:00,2,0.0208664315922321,0.0233461084914854,0.9557874599162824,2
2024-07-01 10:50:00,2,0.018577739019727,0.0214861546372913,0.9599361063429817,2
2024-07-01 10:55:00,2,0.01377837978482,0.0158358992164268,0.9703857209987532,2
2024-07-01 11:00:00,2,0.0136375981944916,0.0141316602797324,0.972230741525776,2
2024-07-01 11:05:00,2,0.0132241655496157,0.0142804437648302,0.972495390685554,2
2024-07-01 11:10:00,2,0.013628580717465,0.0144559670414965,0.9719154522410384,2
2024-07-01 11:15:00,2,0.0129270022032867,0.0186623213802828,0.9684106764164304,2
2024-07-01 11:20:00,2,0.0114543929354706,0.0162343545801723,0.972311252484357,2
2024-07-01 11:25:00,2,0.0057427097379207,0.115780575797478,0.8784767144646012,2
2024-07-01 11:30:00,2,0.013818313918644,0.0185489428252952,0.9676327432560607,2
2024-07-01 11:35:00,2,0.0124271221517088,0.0210818103058407,0.9664910675424504,2
