timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.03279254259637793,0.13410239959414721,0.833105057809475,2
2024-07-01 09:20:00,2,0.019032013420559928,0.09269180877659007,0.8882761778028501,2
2024-07-01 09:25:00,2,0.01721774572584505,0.07455526402751834,0.9082269902466367,2
2024-07-01 09:30:00,2,0.026921624401851474,0.10708405566274908,0.8659943199353994,2
2024-07-01 09:35:00,2,0.01783867757628959,0.07037955859219226,0.9117817638315182,2
2024-07-01 09:40:00,2,0.018360561993114585,0.02513377179371765,0.9565056662131678,2
2024-07-01 09:45:00,2,0.017800967443921595,0.025148099581652678,0.9570509329744257,2
2024-07-01 09:50:00,2,0.00402279640139462,0.008978670305082084,0.9869985332935234,2
2024-07-01 09:55:00,2,0.017002227472986162,0.019640331204782834,0.963357441322231,2
2024-07-01 10:00:00,2,0.018360561993114585,0.02513377179371765,0.9565056662131678,2
2024-07-01 10:05:00,2,0.0040436079902342265,0.0028802235684629272,0.9930761684413029,2
2024-07-01 10:10:00,2,0.030137691478635754,0.06624423302550074,0.9036180754958634,2
2024-07-01 10:15:00,2,0.01981022107809952,0.03478108814997759,0.9454086907719229,2
2024-07-01 10:20:00,2,0.018360561993114585,0.02513377179371765,0.9565056662131678,2
2024-07-01 10:25:00,2,0.017769115455135046,0.008854748124688741,0.9733761364201762,2
2024-07-01 10:30:00,2,0.012546364861481916,0.0026517861416254567,0.9848018489968926,2
2024-07-01 10:35:00,2,0.052420778293415064,0.03425684949952928,0.9133223722070556,2
2024-07-01 10:40:00,2,0.0,0.0,1.0,2
2024-07-01 10:45:00,2,0.0,0.0,1.0,2
2024-07-01 10:50:00,2,0.0,0.0,1.0,2
2024-07-01 10:55:00,2,0.0,0.0,1.0,2
2024-07-01 11:00:00,2,0.0,0.0,1.0,2
2024-07-01 11:05:00,2,0.0,0.0,1.0,2
2024-07-01 11:10:00,2,0.0,0.0,1.0,2
2024-07-01 11:15:00,2,0.0,0.0,1.0,2
2024-07-01 11:20:00,2,0.0,0.0,1.0,2
2024-07-01 11:25:00,2,0.0,0.002589751915126978,0.9974102480848729,2
2024-07-01 11:30:00,2,0.0,0.0,1.0,2
2024-07-01 11:35:00,2,0.0,0.0,1.0,2
2024-07-01 11:40:00,2,0.0,0.0,1.0,2
2024-07-01 11:45:00,2,0.0,0.0,1.0,2
2024-07-01 11:50:00,2,0.0,0.0,1.0,2
2024-07-01 11:55:00,2,0.052266762247455016,0.02472016157463914,0.9230130761779057,2
2024-07-01 12:00:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
2024-07-01 12:05:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
2024-07-01 12:10:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
2024-07-01 12:15:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
2024-07-01 12:20:00,2,0.052673723035422615,0.011674178190789836,0.9356520987737875,2
2024-07-01 12:25:00,2,0.052673723035422615,0.011674178190789836,0.9356520987737875,2
2024-07-01 12:30:00,2,0.052266762247455016,0.02472016157463914,0.9230130761779057,2
2024-07-01 12:35:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
2024-07-01 12:40:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
2024-07-01 12:45:00,2,0.052195200527602695,0.02468631564270762,0.9231184838296896,2
