timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.011577562519254448,4.753971961706353e-05,0.9883748977611284,2
2026-04-01 09:20:00,2,0.00639233626634535,0.0,0.9936076637336546,2
2026-04-01 09:25:00,2,0.19910233449302236,0.00010154093498386547,0.8007961245719938,2
2026-04-01 09:30:00,0,0.3032531490709308,0.00010871601089269612,0.6966381349181765,2
2026-04-01 09:35:00,0,0.2674983311397689,0.00010199798353376758,0.7323996708766973,2
2026-04-01 09:40:00,0,0.3078279493485049,0.00010241160775079498,0.6920696390437442,2
2026-04-01 09:45:00,0,0.310252449025301,0.00010313016294236487,0.6896444208117565,2
2026-04-01 09:50:00,2,0.27029108585888223,0.00010103887036020508,0.7296078752707577,2
2026-04-01 09:55:00,2,0.2990844000921798,9.942784250410201e-05,0.7008161720653161,2
2026-04-01 10:00:00,2,0.26740670115547777,9.974655629506857e-05,0.7324935522882271,2
2026-04-01 10:05:00,2,0.2830646425434032,9.976800734537592e-05,0.7168355894492514,2
2026-04-01 10:10:00,1,0.2357467038045327,0.08263749610559806,0.6816158000898692,2
2026-04-01 10:15:00,1,0.2130571681163692,0.09401258041268042,0.6929302514709504,2
2026-04-01 10:20:00,2,0.2132413413914401,0.12281575571952118,0.6639429028890388,2
2026-04-01 10:25:00,2,0.245807412985008,0.12888709318362768,0.6253054938313644,2
2026-04-01 10:30:00,2,0.20838848415647201,0.14479030898396902,0.646821206859559,2
2026-04-01 10:35:00,1,0.24656357890541325,0.15472068865552566,0.5987157324390611,2
2026-04-01 10:40:00,1,0.2653905731812631,0.15265537305049406,0.5819540537682429,2
2026-04-01 10:45:00,1,0.2781793021181969,0.13837306272620595,0.583447635155597,2
2026-04-01 10:50:00,2,0.26310741275580585,0.15518570785508612,0.581706879389108,2
2026-04-01 10:55:00,2,0.26936725570228276,0.1348513630667158,0.5957813812310014,2
2026-04-01 11:00:00,2,0.2767667184543354,0.14127432048508815,0.5819589610605764,2
2026-04-01 11:05:00,2,0.2669183752501546,0.19664399573861735,0.536437629011228,2
2026-04-01 11:10:00,0,0.2718651893536209,0.19934442669674163,0.5287903839496375,2
2026-04-01 11:15:00,0,0.23942734001868363,0.2095993293312579,0.5509733306500585,2
2026-04-01 11:20:00,0,0.21880283809656828,0.19125004612504695,0.5899471157783848,2
2026-04-01 11:25:00,2,0.19619639293769464,0.18992179541349175,0.6138818116488136,2
2026-04-01 11:30:00,1,0.20769655210724244,0.18643367660547416,0.6058697712872834,2
2026-04-01 11:35:00,1,0.19618682283634728,0.18540682216484128,0.6184063549988115,2
2026-04-01 11:40:00,1,0.23525446943335396,0.17591653072569408,0.588828999840952,2
2026-04-01 11:45:00,0,0.3089898537798874,0.17161069879405727,0.5193994474260554,2
2026-04-01 11:50:00,0,0.2956961207791852,0.14742554632465812,0.5568783328961566,2
2026-04-01 11:55:00,0,0.2645700922080667,0.19254616973436972,0.5428837380575636,2
2026-04-01 12:00:00,2,0.2635574457880664,0.1556857665557324,0.5807567876562012,2
2026-04-01 12:05:00,2,0.2535072769462298,0.14192159373898072,0.6045711293147895,2
2026-04-01 12:10:00,1,0.1116937081486358,0.07229028492115509,0.816016006930209,2
2026-04-01 12:15:00,2,0.2661429688288421,0.1460287142695809,0.5878283169015771,2
2026-04-01 12:20:00,2,0.25988895610839524,0.1455807213679416,0.5945303225236631,2
2026-04-01 12:25:00,2,0.2623936284371044,0.1581099399144933,0.5794964316484024,2
2026-04-01 12:30:00,0,0.2638245890365449,0.15367381372333222,0.582501597240123,2
2026-04-01 12:35:00,0,0.23264949690333003,0.1631122264431439,0.6042382766535261,2
2026-04-01 12:40:00,0,0.230696618031372,0.15904743467150834,0.6102559472971196,2
2026-04-01 12:45:00,2,0.21445427066562792,0.13479226060353458,0.6507534687308376,2
2026-04-01 12:50:00,2,0.06118311291712501,0.047051220044419376,0.8917656670384555,2
2026-04-01 12:55:00,0,0.2429975821156523,0.12726609995914995,0.6297363179251977,2
2026-04-01 13:00:00,1,0.25190398754218307,0.10971993658576672,0.6383760758720503,2
2026-04-01 13:05:00,1,0.2289333180707169,0.12601001268068932,0.6450566692485937,2
2026-04-01 13:10:00,2,0.033558337504601306,0.0001073603375465122,0.9663343021578522,2
2026-04-01 13:15:00,1,0.28802235583969127,0.14876288489430986,0.563214759265999,2
2026-04-01 13:20:00,1,0.3080308770336617,0.11813738096086447,0.5738317420054738,2
2026-04-01 13:25:00,1,0.2843582312128994,0.1495284788066534,0.5661132899804472,2
2026-04-01 13:30:00,2,0.007435972222128151,0.005037815959622501,0.9875262118182494,2
2026-04-01 13:35:00,2,0.0,0.0028182099446631003,0.9971817900553369,2
2026-04-01 13:40:00,2,0.0,0.00281870716129295,0.997181292838707,2
2026-04-01 13:45:00,2,0.0,0.014170998917791,0.985829001082209,2
2026-04-01 13:50:00,2,0.0,0.010642498469398999,0.989357501530601,2
2026-04-01 13:55:00,2,0.0,0.017605447317316752,0.9823945526826833,2
2026-04-01 14:00:00,2,0.1493972408017402,0.2048446296121597,0.6457581295861001,2
2026-04-01 14:05:00,2,0.07349916471680835,0.18922617954868223,0.7372746557345095,2
2026-04-01 14:10:00,2,0.08769869287427255,0.1916188098426806,0.7206824972830468,2
2026-04-01 14:15:00,1,0.11998814185448664,0.17520533335809954,0.7048065247874138,2
2026-04-01 14:20:00,1,0.1413346620836335,0.17746404256570125,0.6812012953506652,2
2026-04-01 14:25:00,1,0.1298880615041886,0.15798582850287088,0.7121261099929405,2
2026-04-01 14:30:00,1,0.14896007669239839,0.14303400574894753,0.708005917558654,2
2026-04-01 14:35:00,2,0.0,0.003969203261142401,0.9960307967388576,2
2026-04-01 14:40:00,2,0.0,0.0039687060445125506,0.9960312939554874,2
2026-04-01 14:45:00,2,0.0,0.0026329421136789,0.9973670578863211,2
2026-04-01 14:50:00,2,0.10817174077184578,0.20024387564748286,0.6915843835806713,2
2026-04-01 14:55:00,2,0.0,0.01958727752143242,0.9804127224785676,2
2026-04-01 15:00:00,2,0.1372310191690788,0.19477876582875464,0.6679902150021666,2
2026-04-01 15:05:00,2,0.10426941465142811,0.16458464699520825,0.7311459383533636,2
2026-04-01 15:10:00,2,0.12166685289218702,0.16928232407796626,0.7090508230298468,2
2026-04-01 15:15:00,2,0.13279503927318026,0.17287219323715067,0.6943327674896691,2
2026-04-01 15:20:00,2,0.11321547430348465,0.14576571351893725,0.741018812177578,2
2026-04-01 15:25:00,2,0.1095548654839871,0.18368948715479624,0.7067556473612167,2
2026-04-02 09:15:00,2,0.0,0.00010984438724283979,0.9998901556127572,2
2026-04-02 09:20:00,2,0.0,0.0006205656512118501,0.9993794343487882,2
2026-04-02 09:25:00,2,0.0,0.0583211766594573,0.9416788233405428,2
2026-04-02 09:30:00,2,0.0,0.07467052582867939,0.9253294741713206,2
2026-04-02 09:35:00,2,0.0,0.05914941172323647,0.9408505882767635,2
2026-04-02 09:40:00,1,0.0,0.2493950630752904,0.7506049369247095,2
2026-04-02 09:45:00,2,0.0,0.23161791802303638,0.7683820819769636,2
2026-04-02 09:50:00,1,0.0,0.2103039283061653,0.7896960716938348,2
2026-04-02 09:55:00,2,0.0,0.2040937969884838,0.7959062030115163,2
2026-04-02 10:00:00,2,0.0,0.2554362729412386,0.7445637270587614,2
2026-04-02 10:05:00,2,0.0,0.19702888808213714,0.8029711119178629,2
2026-04-02 10:10:00,2,0.0820036347965205,0.18820596641810625,0.7297903987853733,2
2026-04-02 10:15:00,2,0.0,0.25984466951492624,0.7401553304850738,2
2026-04-02 10:20:00,2,0.0,0.24146826906265012,0.7585317309373498,2
2026-04-02 10:25:00,2,0.08127424213717273,0.18189929171919147,0.7368264661436358,2
2026-04-02 10:30:00,2,0.0777337226318183,0.2007795461772438,0.7214867311909379,2
2026-04-02 10:35:00,2,0.11743334138919992,0.24572231939746036,0.6368443392133397,2
2026-04-02 10:40:00,0,0.11491182426085626,0.2690511504226507,0.6160370253164931,1
2026-04-02 10:45:00,0,0.1771759022550534,0.24883745433054125,0.5739866434144054,2
2026-04-02 10:50:00,2,0.13875928014888111,0.25422081812509023,0.6070199017260287,1
2026-04-02 10:55:00,2,0.1266320804989503,0.30582646736101843,0.5675414521400313,1
2026-04-02 11:00:00,2,0.1345142219118859,0.30035619545091263,0.5651295826372015,1
2026-04-02 11:05:00,1,0.13625504480695788,0.30704672158196533,0.5566982336110767,1
2026-04-02 11:10:00,2,0.1367307867803363,0.29178813726823194,0.5714810759514318,1
2026-04-02 11:15:00,2,0.14529922880730461,0.299721697951445,0.5549790732412504,1
2026-04-02 11:20:00,0,0.14098160733358123,0.29320087674899303,0.5658175159174258,1
2026-04-02 11:25:00,2,0.1320510558475354,0.3012596174700126,0.566689326682452,1
2026-04-02 11:30:00,0,0.11184569409336956,0.2982859707772035,0.5898683351294269,1
2026-04-02 11:35:00,2,0.10221190161459642,0.28361821213086064,0.6141698862545429,1
2026-04-02 11:40:00,0,0.10555457444644485,0.2755783267007052,0.61886709885285,1
2026-04-02 11:45:00,0,0.11762037222527727,0.2864778055540263,0.5959018222206964,1
2026-04-02 11:50:00,2,0.11336379848290787,0.27973425747659464,0.6069019440404974,1
2026-04-02 11:55:00,2,0.2597830810328406,0.0026389952457294007,0.73757792372143,2
2026-04-02 12:00:00,2,0.15408275234958435,0.30710947751034273,0.538807770140073,1
2026-04-02 12:05:00,2,0.13496128865354126,0.3070773075509912,0.5579614037954675,1
2026-04-02 12:10:00,0,0.13814174139206012,0.2830527306903829,0.578805527917557,1
2026-04-02 12:15:00,0,0.1436036599444517,0.2820510218470052,0.5743453182085432,1
2026-04-02 12:20:00,0,0.17855859944204716,0.26465620367790355,0.5567851968800492,1
2026-04-02 12:25:00,0,0.29014832384590816,0.0015202949225159,0.7083313812315759,2
2026-04-02 12:30:00,0,0.2708178630266398,0.0015087437706690504,0.7276733932026912,2
2026-04-02 12:35:00,2,0.30551396434123657,0.00010103142549397202,0.6943850042332695,2
2026-04-02 12:40:00,2,0.27114640567354986,9.995899749175983e-05,0.7287536353289583,2
2026-04-02 12:45:00,0,0.2896493615115537,0.0005804325171744502,0.7097702059712719,2
2026-04-02 12:50:00,0,0.2625154748857508,0.218416650738643,0.5190678743756062,2
2026-04-02 12:55:00,2,0.25904734219625913,0.00132097855435395,0.7396316792493869,2
2026-04-02 13:00:00,0,0.3011597983448395,0.00132313315815555,0.6975170684970049,2
2026-04-02 13:05:00,0,0.31280033776388655,0.0005672899149700499,0.6866323723211434,2
2026-04-02 13:10:00,0,0.2558352949054674,0.15834435550451495,0.5858203495900176,2
2026-04-02 13:15:00,0,0.2429672444956777,0.0010309800226727958,0.7560017754816495,2
2026-04-02 13:20:00,0,0.23373788237149704,0.00010235627736385914,0.7661597613511392,2
2026-04-02 13:25:00,0,0.256978189333073,9.953645397847348e-05,0.7429222742129485,2
2026-04-02 13:30:00,0,0.2347397513609671,0.00010273811531364556,0.7651575105237193,2
2026-04-02 13:35:00,2,0.22408663626132663,0.00010037756160218094,0.7758129861770712,2
2026-04-02 13:40:00,2,0.24941917092727822,9.876723410152972e-05,0.7504820618386202,2
2026-04-02 13:45:00,0,0.28617695220615125,0.00010224442398192698,0.7137208033698668,2
2026-04-02 13:50:00,0,0.28860485514272766,0.00010303293641908841,0.7112921119208533,2
2026-04-02 13:55:00,0,0.2816771280905497,0.00010046915757725428,0.7182224027518731,2
2026-04-02 14:00:00,0,0.2635147370422847,0.00010118846966029554,0.736384074488055,2
2026-04-02 14:05:00,0,0.2569782420595358,9.933129565482595e-05,0.7429224266448095,2
2026-04-02 14:10:00,0,0.27067866483997516,9.988782438478498e-05,0.7292214473356401,2
2026-04-02 14:15:00,0,0.27177805045323633,4.5508181834592466e-05,0.728176441364929,2
