timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.040664261744278556,0.1487453966913185,0.8105903415644029,2
2024-07-01 09:20:00,2,0.027733089446820642,0.11930398501170825,0.8529629255414711,2
2024-07-01 09:25:00,2,0.022366132449953755,0.06977994110382452,0.9078539264462218,2
2024-07-01 09:30:00,2,0.03953239786365287,0.10350800408919436,0.8569595980471528,2
2024-07-01 09:35:00,2,0.02799919219011868,0.05876469980631421,0.9132361080035671,2
2024-07-01 09:40:00,2,0.013581114706070945,0.01685614525930967,0.9695627400346194,2
2024-07-01 09:45:00,2,0.026972703089866917,0.016864019048857044,0.9561632778612761,2
2024-07-01 09:50:00,2,0.013853473108580082,0.011277765351215337,0.9748687615402046,2
2024-07-01 09:55:00,2,0.014617770661790722,0.01513021749539529,0.970252011842814,2
2024-07-01 10:00:00,2,0.024763772143788897,0.016354088445771634,0.9588821394104394,2
2024-07-01 10:05:00,2,0.011665224500493331,0.007697053469208214,0.9806377220302984,2
2024-07-01 10:10:00,2,0.0328737427705341,0.031688627292530476,0.9354376299369355,2
2024-07-01 10:15:00,2,0.026151261414619747,0.021093449113141496,0.9527552894722388,2
2024-07-01 10:20:00,2,0.02328131799241334,0.015579809024735393,0.9611388729828513,2
2024-07-01 10:25:00,2,0.02291095171330217,0.009401119566622455,0.9676879287200754,2
2024-07-01 10:30:00,2,0.011648401561486735,0.006846102813381348,0.9815054956251319,2
2024-07-01 10:35:00,2,0.07222194912040047,0.029234741870405274,0.8985433090091942,2
2024-07-01 10:40:00,2,0.002628816876986581,0.0013631951872435095,0.99600798793577,2
2024-07-01 10:45:00,2,0.0020695846216111013,0.0017038718927393246,0.9962265434856495,2
2024-07-01 10:50:00,2,0.0023515393317987093,0.0017208877491169286,0.9959275729190844,2
2024-07-01 10:55:00,2,0.0024582651935232142,0.0015169194692732045,0.9960248153372036,2
2024-07-01 11:00:00,2,0.0025420838227993405,0.0006751820811212114,0.9967827340960794,2
2024-07-01 11:05:00,2,0.002783397262440146,0.0013539052191337188,0.9958626975184262,2
2024-07-01 11:10:00,2,0.00216275199116473,0.0014968373926253012,0.9963404106162099,2
2024-07-01 11:15:00,2,0.0024780543961921723,0.0013253698814299985,0.9961965757223779,2
2024-07-01 11:20:00,2,0.0020695846216111013,0.0017038718927393246,0.9962265434856495,2
2024-07-01 11:25:00,2,0.001480420089458032,0.003822568566471244,0.9946970113440707,2
2024-07-01 11:30:00,2,0.002628816876986581,0.0013631951872435095,0.99600798793577,2
2024-07-01 11:35:00,2,0.0021046690784590765,0.0013036622421458992,0.996591668679395,2
2024-07-01 11:40:00,2,0.0023728290978008238,0.001507307303193985,0.9961198635990052,2
2024-07-01 11:45:00,2,0.0020571184105186483,0.0016936085643073375,0.996249273025174,2
2024-07-01 11:50:00,2,0.0028465695337854128,0.0012632202843301638,0.9958902101818844,2
2024-07-01 11:55:00,2,0.06790160317541599,0.019118831810832387,0.9129795650137517,2
2024-07-01 12:00:00,2,0.0638610246188807,0.01612313810987813,0.9200158372712411,2
2024-07-01 12:05:00,2,0.06576336244156568,0.020576502758168955,0.9136601348002654,2
2024-07-01 12:10:00,2,0.06811802519424932,0.01617591849489052,0.9157060563108602,2
2024-07-01 12:15:00,2,0.06341985226566335,0.017984533602099027,0.9185956141322376,2
2024-07-01 12:20:00,2,0.0397484489562992,0.014243426817811534,0.9460081242258893,2
2024-07-01 12:25:00,2,0.054016147375879286,0.013662692350255263,0.9323211602738655,2
2024-07-01 12:30:00,2,0.06820797091775942,0.01797296258032078,0.9138190665019198,2
2024-07-01 12:35:00,2,0.06839110995848889,0.022671614381362445,0.9089372756601487,2
2024-07-01 12:40:00,2,0.06781358576531644,0.01979578950333302,0.9123906247313506,2
2024-07-01 12:45:00,2,0.06772915841383557,0.022955430252228678,0.9093154113339358,2
2024-07-01 12:50:00,2,0.06068139929663716,0.012994194613512663,0.9263244060898502,2
2024-07-01 12:55:00,2,0.06350026779764502,0.017969486342411,0.918530245859944,2
2024-07-01 13:00:00,2,0.06626474790284882,0.01744889729557609,0.916286354801575,2
2024-07-01 13:05:00,2,0.05598193540969795,0.01797238019012092,0.9260456844001812,2
2024-07-01 13:10:00,2,0.0629307258700774,0.01756754781092532,0.9195017263189973,2
2024-07-01 13:15:00,2,0.056560100287289104,0.012631817538379567,0.9308080821743313,2
2024-07-01 13:20:00,2,0.06755456387261989,0.029759391752016667,0.9026860443753635,2
2024-07-01 13:25:00,2,0.0674641887792433,0.02503420975536778,0.9075016014653889,2
2024-07-01 13:30:00,2,0.06316267013061758,0.012862045384853067,0.9239752844845294,2
2024-07-01 13:35:00,2,0.0024830116111245904,0.0026863730730282125,0.9948306153158472,2
2024-07-01 13:40:00,2,0.0024977131301954334,0.002383610705759074,0.9951186761640455,2
2024-07-01 13:45:00,2,0.044420146382206566,0.008813095141316066,0.9467667584764774,2
2024-07-01 13:50:00,2,0.0028132198155486317,0.0022066149322583477,0.994980165252193,2
2024-07-01 13:55:00,2,0.0026142883207119394,0.0024248670878366926,0.9949608445914514,2
2024-07-01 14:00:00,2,0.07516002606150357,0.012142910785622404,0.912697063152874,2
2024-07-01 14:05:00,2,0.06826530691406023,0.008703982168297495,0.9230307109176423,2
2024-07-01 14:10:00,2,0.06361980574240034,0.008776925735645825,0.9276032685219538,2
2024-07-01 14:15:00,2,0.05148102637585267,0.008184384972622768,0.9403345886515246,2
2024-07-01 14:20:00,2,0.060873380206937375,0.008750860389224471,0.9303757594038382,2
2024-07-01 14:25:00,2,0.0708436915476986,0.012868332359099772,0.9162879760932017,2
2024-07-01 14:30:00,2,0.06598942038886034,0.008822678212188738,0.9251879013989509,2
2024-07-01 14:35:00,2,0.06588775079114481,0.009020382924937616,0.9250918662839176,2
2024-07-01 14:40:00,2,0.060435680915703366,0.008952628284710327,0.9306116907995863,2
2024-07-01 14:45:00,2,0.06614394087490626,0.008751487840745108,0.9251045712843486,2
2024-07-01 14:50:00,2,0.06615324321707938,0.008686497862626588,0.9251602589202941,2
2024-07-01 14:55:00,2,0.06618191267701219,0.008430693282102088,0.9253873940408857,2
2024-07-01 15:00:00,2,0.06810078499858618,0.010603359916031726,0.9212958550853821,2
2024-07-01 15:05:00,2,0.0024378144599946643,0.00214840006034581,0.9954137854796595,2
2024-07-01 15:10:00,2,0.06849209013771716,0.012254912113371598,0.9192529977489112,2
2024-07-01 15:15:00,2,0.06891345275922299,0.010409223970344416,0.9206773232704326,2
2024-07-01 15:20:00,2,0.06633685466621993,0.01040989212874201,0.923253253205038,2
2024-07-01 15:25:00,2,0.06927721762398849,0.020878352192380115,0.9098444301836314,2
2024-07-02 09:15:00,2,0.008027353835911206,0.00246567345138098,0.9895069727127078,2
2024-07-02 09:20:00,1,0.040295210382402295,0.12256475661316245,0.8371400330044353,2
2024-07-02 09:25:00,1,0.05639541338650749,0.11344380915893611,0.8301607774545564,2
2024-07-02 09:30:00,2,0.06642986927138715,0.13129301468642976,0.8022771160421831,2
2024-07-02 09:35:00,2,0.06395181278039863,0.12047823606059373,0.8155699511590077,2
2024-07-02 09:40:00,2,0.061385329662340636,0.09789047729679748,0.840724193040862,2
2024-07-02 09:45:00,2,0.0682389125051473,0.1315944464823797,0.800166641012473,2
2024-07-02 09:50:00,2,0.06514822538489372,0.143474865754271,0.7913769088608353,2
2024-07-02 09:55:00,2,0.05678414145206239,0.08402564954064409,0.8591902090072936,2
2024-07-02 10:00:00,2,0.05299800311749294,0.07193531307775923,0.8750666838047478,2
2024-07-02 10:05:00,2,0.034536320184316203,0.07216260616153553,0.8933010736541482,2
2024-07-02 10:10:00,2,0.04353682629885673,0.08352202456593998,0.8729411491352033,2
2024-07-02 10:15:00,2,0.029452349786660597,0.056481612268709805,0.9140660379446296,2
2024-07-02 10:20:00,2,0.02916930250829999,0.06199836000219424,0.9088323374895058,2
2024-07-02 10:25:00,2,0.040325779599297715,0.06461441306205198,0.8950598073386503,2
2024-07-02 10:30:00,2,0.029004803955844163,0.02689666960601244,0.9440985264381434,2
2024-07-02 10:35:00,2,0.06473487614829905,0.12463228770861627,0.8106328361430847,2
2024-07-02 10:40:00,2,0.07533587044805737,0.11364536690706703,0.8110187626448756,2
2024-07-02 10:45:00,2,0.06702890361234476,0.11472959611159175,0.8182415002760635,2
2024-07-02 10:50:00,0,0.06792477735293449,0.12066304476639912,0.8114121778806664,2
2024-07-02 10:55:00,2,0.06283817344953967,0.09457944802329045,0.8425823785271699,2
2024-07-02 11:00:00,2,0.06236219171043747,0.06956476740130067,0.8680730408882619,2
2024-07-02 11:05:00,2,0.05044612109813269,0.05262281135340921,0.8969310675484581,2
2024-07-02 11:10:00,2,0.003971338411911315,0.0031917816332298933,0.9928368799548588,2
2024-07-02 11:15:00,2,0.007319103770635752,0.0027508692329005083,0.9899300269964637,2
2024-07-02 11:20:00,2,0.06569461567142981,0.0634864897137543,0.8708188946148159,2
2024-07-02 11:25:00,1,0.039332944864769244,0.0414183267366356,0.9192487283985952,2
2024-07-02 11:30:00,2,0.00915351317362798,0.002671028394067248,0.9881754584323048,2
2024-07-02 11:35:00,2,0.058537878622369456,0.11745993496602118,0.8240021864116094,2
2024-07-02 11:40:00,2,0.003100851631817601,0.005858762356298904,0.9910403860118835,2
2024-07-02 11:45:00,2,0.07268679313203393,0.15590161589149634,0.7714115909764698,2
2024-07-02 11:50:00,2,0.06919341271704488,0.159471788634951,0.7713347986480041,2
2024-07-02 11:55:00,2,0.06290827616071543,0.1430282737757271,0.7940634500635575,2
2024-07-02 12:00:00,2,0.06209713813057527,0.11404983352518838,0.8238530283442365,2
2024-07-02 12:05:00,2,0.06166205745805193,0.1313852960428652,0.8069526464990829,2
2024-07-02 12:10:00,2,0.11633553801778279,0.1457836688043539,0.7378807931778634,2
2024-07-02 12:15:00,2,0.07812380154018277,0.1431975893788867,0.7786786090809306,2
2024-07-02 12:20:00,1,0.07524442646156879,0.14363443740688994,0.7811211361315413,2
2024-07-02 12:25:00,1,0.07579826052318482,0.1410089620349699,0.7831927774418453,2
2024-07-02 12:30:00,1,0.07143310099530896,0.1310303020036033,0.7975365970010878,2
2024-07-02 12:35:00,2,0.1133735795843871,0.005941492631659113,0.8806849277839538,2
2024-07-02 12:40:00,2,0.0860658524173617,0.008581589085520515,0.9053525584971178,2
2024-07-02 12:45:00,2,0.11158535381583139,0.005912217745567791,0.8825024284386008,2
2024-07-02 12:50:00,1,0.13652169922223986,0.1598334863685892,0.7036448144091709,2
2024-07-02 12:55:00,2,0.0021056818373437333,0.0033113379421433717,0.994582980220513,2
2024-07-02 13:00:00,2,0.13838951133260677,0.16378322878728277,0.6978272598801105,2
2024-07-02 13:05:00,0,0.13165186762376394,0.165423983843388,0.7029241485328481,2
2024-07-02 13:10:00,2,0.11411738874374833,0.1690655790804272,0.7168170321758245,2
2024-07-02 13:15:00,2,0.13762058536844893,0.16024918649796696,0.7021302281335842,2
2024-07-02 13:20:00,2,0.0871959962968127,0.17127260930337695,0.7415313943998104,2
2024-07-02 13:25:00,2,0.13585243541508915,0.16076725538588346,0.7033803091990273,2
2024-07-02 13:30:00,2,0.138680008013859,0.16326338131070303,0.698056610675438,2
2024-07-02 13:35:00,2,0.06270129835805303,0.08191614515755509,0.8553825564843919,2
2024-07-02 13:40:00,2,0.05643677269263178,0.06929108647911462,0.8742721408282537,2
2024-07-02 13:45:00,2,0.06210647602167324,0.055296630992253855,0.8825968929860729,2
2024-07-02 13:50:00,2,0.06493598982873938,0.07696101073225893,0.8581029994390017,2
2024-07-02 13:55:00,2,0.06734610492542673,0.06355191353797497,0.8691019815365983,2
2024-07-02 14:00:00,2,0.05269356452485851,0.06443280614525727,0.8828736293298842,2
2024-07-02 14:05:00,2,0.06507699502729734,0.06564480858034259,0.86927819639236,2
2024-07-02 14:10:00,2,0.0657055154925237,0.058812879349806495,0.8754816051576698,2
2024-07-02 14:15:00,2,0.06175259041468032,0.0516789153648772,0.8865684942204425,2
2024-07-02 14:20:00,2,0.056633551855065474,0.04025623177677326,0.9031102163681612,2
2024-07-02 14:25:00,2,0.04507046966860414,0.04031179475728449,0.9146177355741114,2
2024-07-02 14:30:00,2,0.04014905804104998,0.03597849653180326,0.9238724454271467,2
2024-07-02 14:35:00,2,0.039805749904740076,0.026827497297442562,0.9333667527978173,2
2024-07-02 14:40:00,2,0.002633532445807485,0.00310456652668781,0.9942619010275047,2
2024-07-02 14:45:00,2,0.062209153002112154,0.04009743083251432,0.8976934161653736,2
2024-07-02 14:50:00,2,0.062160034103133865,0.04678251113568609,0.89105745476118,2
2024-07-02 14:55:00,2,0.0628320091192546,0.040447341016009324,0.8967206498647361,2
2024-07-02 15:00:00,2,0.0594536973394349,0.059764120212049215,0.8807821824485159,2
2024-07-02 15:05:00,2,0.05923267500801648,0.055500978221259455,0.8852663467707241,2
2024-07-02 15:10:00,2,0.050432007895576024,0.06001134600410292,0.8895566461003211,2
2024-07-02 15:15:00,2,0.051279657958770375,0.05592903075687956,0.8927913112843501,2
2024-07-02 15:20:00,2,0.05118897130437461,0.053808913958785114,0.8950021147368402,2
2024-07-02 15:25:00,2,0.05067497943664931,0.06488639937731937,0.8844386211860313,2
2024-07-03 09:15:00,2,0.0023003233459338896,0.022336339816260015,0.9753633368378061,2
2024-07-03 09:20:00,2,0.0017087638429358334,0.013508728092058922,0.9847825080650052,2
2024-07-03 09:25:00,2,0.0023724150177123825,0.0032348884441913838,0.9943926965380963,2
2024-07-03 09:30:00,2,0.0022999680060668674,0.002989549743575342,0.9947104822503577,2
2024-07-03 09:35:00,2,0.0023168797687745488,0.0031855794253345397,0.9944975408058909,2
2024-07-03 09:40:00,2,0.002140634331476924,0.002840265732037893,0.9950190999364852,2
2024-07-03 09:45:00,2,0.001921425039905607,0.003021802592251591,0.9950567723678428,2
2024-07-03 09:50:00,2,0.0017289329075479665,0.0033070506017624708,0.9949640164906896,2
2024-07-03 09:55:00,2,0.026979250722222257,0.03763259097548349,0.9353881583022943,2
2024-07-03 10:00:00,2,0.023062308561187465,0.01692683311384351,0.960010858324969,2
2024-07-03 10:05:00,2,0.010914835037996432,0.015231960879519054,0.9738532040824845,2
2024-07-03 10:10:00,2,0.01043660406377809,0.015216154752723905,0.974347241183498,2
2024-07-03 10:15:00,2,0.00446079153239679,0.008778926924348868,0.9867602815432543,2
2024-07-03 10:20:00,2,0.005972742070033775,0.013596367535480455,0.9804308903944857,2
2024-07-03 10:25:00,2,0.011353235496222892,0.011794560640804037,0.9768522038629731,2
2024-07-03 10:30:00,2,0.006578542246271653,0.015818832182991346,0.977602625570737,2
2024-07-03 10:35:00,2,0.03675033721584075,0.06293229130747341,0.9003173714766859,2
2024-07-03 10:40:00,2,0.03860131937544797,0.04417036050157996,0.9172283201229721,2
2024-07-03 10:45:00,2,0.04040885667567348,0.07003871048518305,0.8895524328391434,2
2024-07-03 10:50:00,2,0.04222411278224436,0.060355383501353735,0.8974205037164019,2
2024-07-03 10:55:00,2,0.03657488970239752,0.07350459427831753,0.889920516019285,2
2024-07-03 11:00:00,2,0.04136026474270474,0.09755753487398709,0.8610822003833082,2
2024-07-03 11:05:00,2,0.03743339641167091,0.08124400763397625,0.8813225959543528,2
2024-07-03 11:10:00,2,0.03959331279060024,0.11103088311936869,0.8493758040900311,2
2024-07-03 11:15:00,2,0.037244802478344906,0.08575952051494166,0.8769956770067134,2
2024-07-03 11:20:00,2,0.041810778299652046,0.13096344784308658,0.8272257738572614,2
2024-07-03 11:25:00,2,0.0378149413157709,0.1307812030008936,0.8314038556833355,2
2024-07-03 11:30:00,2,0.040055763417592795,0.10806126540719906,0.8518829711752082,2
2024-07-03 11:35:00,2,0.03616040632699345,0.09701074755472747,0.866828846118279,2
2024-07-03 11:40:00,2,0.04014838918043158,0.07864486072636583,0.8812067500932026,2
2024-07-03 11:45:00,2,0.03188933559448848,0.06902500538317685,0.8990856590223346,2
2024-07-03 11:50:00,2,0.03579259747159488,0.07036580309602307,0.8938415994323821,2
2024-07-03 11:55:00,2,0.0392080145714497,0.07643483355862167,0.8843571518699287,2
2024-07-03 12:00:00,2,0.039011776017063314,0.07307241501992166,0.887915808963015,2
2024-07-03 12:05:00,2,0.03653958790948148,0.08767354908442103,0.8757868630060975,2
2024-07-03 12:10:00,2,0.03998477385604783,0.08042284984858065,0.8795923762953715,2
2024-07-03 12:15:00,2,0.0374819485314359,0.056948776199691964,0.9055692752688722,2
2024-07-03 12:20:00,2,0.033685029980399316,0.05276238739591693,0.9135525826236838,2
2024-07-03 12:25:00,2,0.029483219459044713,0.044046961922926266,0.926469818618029,2
2024-07-03 12:30:00,2,0.002322175281010809,0.0031623089116295704,0.9945155158073596,2
2024-07-03 12:35:00,2,0.04196214485765338,0.0425391402675491,0.9154987148747975,2
2024-07-03 12:40:00,2,0.037161289510677036,0.04825983815814453,0.9145788723311784,2
2024-07-03 12:45:00,2,0.03694886959267477,0.03934388958568264,0.9237072408216426,2
2024-07-03 12:50:00,2,0.03140239644944743,0.028501193843240045,0.9400964097073126,2
2024-07-03 12:55:00,2,0.04163581762512978,0.03075680245663949,0.9276073799182307,2
2024-07-03 13:00:00,2,0.03772892325765596,0.030596440181530307,0.9316746365608137,2
2024-07-03 13:05:00,2,0.03587582263985604,0.07139466222211037,0.8927295151380337,2
2024-07-03 13:10:00,2,0.037334565748011396,0.05204903378123494,0.9106164004707537,2
2024-07-03 13:15:00,2,0.0370601840501438,0.05207293598841238,0.9108668799614439,2
2024-07-03 13:20:00,2,0.04131419319042823,0.046237914290965555,0.9124478925186063,2
2024-07-03 13:25:00,2,0.03671634956503209,0.035998310602530725,0.9272853398324372,2
2024-07-03 13:30:00,2,0.03653854811686738,0.040584316001255324,0.9228771358818774,2
2024-07-03 13:35:00,2,0.022149037302728387,0.011640835863148347,0.9662101268341232,2
2024-07-03 13:40:00,2,0.027137559344107397,0.012819512700020564,0.9600429279558721,2
2024-07-03 13:45:00,2,0.03039823393154176,0.016417621682344192,0.9531841443861141,2
2024-07-03 13:50:00,2,0.027224775491403026,0.012502650271160876,0.9602725742374361,2
2024-07-03 13:55:00,2,0.028826626679854302,0.02763798854301248,0.9435353847771333,2
2024-07-03 14:00:00,2,0.025295609710902073,0.03039532914667269,0.9443090611424253,2
2024-07-03 14:05:00,2,0.002487104699187579,0.0022944001515014076,0.995218495149311,2
2024-07-03 14:10:00,2,0.02197336512109205,0.03197739608849349,0.9460492387904145,2
2024-07-03 14:15:00,2,0.021489926357285024,0.0360119785272284,0.9424980951154865,2
2024-07-03 14:20:00,2,0.002093815095060078,0.0037005272162528844,0.9942056576886871,2
2024-07-03 14:25:00,2,0.018995424868172885,0.002919660121289022,0.9780849150105381,2
2024-07-03 14:30:00,2,0.02138836253575472,0.02987156374514902,0.9487400737190963,2
2024-07-03 14:35:00,2,0.02809100892597301,0.046025775785026014,0.925883215289001,2
2024-07-03 14:40:00,2,0.01941177134055919,0.030090142354629507,0.9504980863048113,2
2024-07-03 14:45:00,2,0.0296163127050064,0.03041677751381313,0.9399669097811805,2
2024-07-03 14:50:00,2,0.028093268036200568,0.047088137214266114,0.9248185947495333,2
2024-07-03 14:55:00,0,0.02838566484994091,0.04489832690406415,0.926716008245995,2
2024-07-03 15:00:00,2,0.028954325081630743,0.03763785401730275,0.9334078209010666,2
2024-07-03 15:05:00,2,0.028614110442560185,0.016735549239023463,0.9546503403184163,2
2024-07-03 15:10:00,2,0.0021641865119760165,0.0023949543259637078,0.9954408591620603,2
2024-07-03 15:15:00,2,0.017980275347607252,0.00914803988152802,0.9728716847708647,2
2024-07-03 15:20:00,2,0.016874334195314224,0.007988581631616665,0.9751370841730691,2
2024-07-03 15:25:00,2,0.03279760501052602,0.011141690499494091,0.9560607044899799,2
2024-07-04 09:15:00,2,0.00333515616608812,0.0007081764878191029,0.9959566673460928,2
2024-07-04 09:20:00,2,0.003268470580773318,0.0007126060225882956,0.9960189233966383,2
2024-07-04 09:25:00,2,0.0032062664762933456,0.0007081764878191027,0.9960855570358875,2
2024-07-04 09:30:00,2,0.002965606593295152,0.000700190975748475,0.9963342024309564,2
2024-07-04 09:35:00,2,0.003335156166087543,0.0007081764878235401,0.9959566673460889,2
2024-07-04 09:40:00,2,0.0032684705807733165,0.0007126060225883033,0.9960189233966383,2
2024-07-04 09:45:00,2,0.003335156166088103,0.0007081764878192472,0.9959566673460927,2
2024-07-04 09:50:00,2,0.0033973602705678575,0.0007126060225900675,0.995890033706842,2
2024-07-04 09:55:00,2,0.011720788735011263,0.0007126060225883539,0.9875666052424004,2
2024-07-04 10:00:00,2,0.01629975779990379,0.009505064536825524,0.9741951776632707,2
2024-07-04 10:05:00,2,0.007940283305584746,0.0023987914307456847,0.9896609252636696,2
2024-07-04 10:10:00,2,0.009311271361073866,0.007425825279119783,0.9832629033598064,2
2024-07-04 10:15:00,1,0.014824487999829317,0.03410709030267405,0.9510684216974966,2
2024-07-04 10:20:00,2,0.02336149392194126,0.04551548714208974,0.931123018935969,2
2024-07-04 10:25:00,2,0.02550002982678252,0.08084158561514082,0.8936583845580767,2
2024-07-04 10:30:00,2,0.0176843029170805,0.02215095325583848,0.9601647438270811,2
2024-07-04 10:35:00,2,0.06010752186099234,0.13939659743054758,0.8004958807084601,2
2024-07-04 10:40:00,2,0.05550035545203763,0.16710810011898083,0.7773915444289816,2
2024-07-04 10:45:00,2,0.06852397741953362,0.1720998979230881,0.7593761246573782,2
2024-07-04 10:50:00,0,0.061990253373603366,0.1649486216743247,0.773061124952072,2
2024-07-04 10:55:00,2,0.05888944364219054,0.1482392319783953,0.7928713243794142,2
2024-07-04 11:00:00,2,0.049002788814216526,0.14511316934403348,0.80588404184175,2
2024-07-04 11:05:00,2,0.04197394239677006,0.13323774699261756,0.8247883106106124,2
2024-07-04 11:10:00,2,0.04881912820305085,0.12887063663635714,0.8223102351605921,2
2024-07-04 11:15:00,2,0.03590433239563803,0.09140851002082355,0.8726871575835384,2
2024-07-04 11:20:00,2,0.04110027750831938,0.09841573953726064,0.86048398295442,2
2024-07-04 11:25:00,2,0.03325430071378844,0.07089660373089239,0.8958490955553192,2
2024-07-04 11:30:00,2,0.05605712747189704,0.10892716950849764,0.8350157030196054,2
2024-07-04 11:35:00,2,0.05226053070599464,0.0890749523207256,0.8586645169732798,2
2024-07-04 11:40:00,2,0.046004886979582084,0.09604103166201783,0.8579540813584001,2
2024-07-04 11:45:00,2,0.04363563407813954,0.08375767345172783,0.8726066924701326,2
2024-07-04 11:50:00,2,0.040897056669511454,0.07869152274129618,0.8804114205891924,2
2024-07-04 11:55:00,2,0.003312358293697344,0.0007111879533735366,0.9959764537529291,2
2024-07-04 12:00:00,2,0.0032684704590160148,0.0007126069389554428,0.9960189226020285,2
2024-07-04 12:05:00,2,0.00326847057200066,0.0007126060886128866,0.9960189233393865,2
2024-07-04 12:10:00,2,0.0029656065610823724,0.0007001912430816611,0.996334202195836,2
2024-07-04 12:15:00,2,0.003206266475993573,0.0007081764901194426,0.996085557033887,2
2024-07-04 12:20:00,2,0.0032062664752918763,0.0007081764955039696,0.9960855570292042,2
2024-07-04 12:25:00,2,0.002964445014341936,0.0006999167225477553,0.9963356382631103,2
2024-07-04 12:30:00,2,0.002860550257940169,0.0006898191169193898,0.9964496306251405,2
2024-07-04 12:35:00,2,0.002702199008425573,0.0006946845127981571,0.9966031164787763,2
2024-07-04 12:40:00,2,0.002964445014341908,0.0006999167225479957,0.9963356382631101,2
2024-07-04 12:45:00,2,0.0029644450143419513,0.0006999167225476313,0.9963356382631104,2
2024-07-04 12:50:00,2,0.002965606593295119,0.000700190975748751,0.9963342024309562,2
2024-07-04 12:55:00,2,0.0032684705807682008,0.00071260602262681,0.996018923396605,2
2024-07-04 13:00:00,2,0.0032684705804460214,0.0007126060250515922,0.9960189233945024,2
2024-07-04 13:05:00,2,0.0032684705806142757,0.0007126060237852758,0.9960189233956005,2
2024-07-04 13:10:00,2,0.0032317026514126364,0.0007137946824963484,0.996054502666091,2
2024-07-04 13:15:00,2,0.0032684705807663555,0.0007126060226406883,0.9960189233965929,2
2024-07-04 13:20:00,2,0.0032684705799869832,0.0007126060285063858,0.9960189233915067,2
2024-07-04 13:25:00,2,0.003268470580772848,0.0007126060225918368,0.9960189233966353,2
2024-07-04 13:30:00,2,0.0032684705791320096,0.0007126060349410722,0.9960189233859269,2
2024-07-04 13:35:00,2,0.00320626647622215,0.0007081764883654407,0.9960855570354125,2
2024-07-04 13:40:00,2,0.0032062664761325433,0.0007081764890530354,0.9960855570348144,2
2024-07-04 13:45:00,2,0.007370883840037145,0.0007003032739206185,0.9919288128860423,2
2024-07-04 13:50:00,2,0.0037294191849551865,0.0007081866207982052,0.9955623941942466,2
2024-07-04 13:55:00,2,0.002965606583849358,0.0007001910541389313,0.9963342023620118,2
2024-07-04 14:00:00,2,0.004841657763205381,0.0007119753705238154,0.9944463668662709,2
2024-07-04 14:05:00,2,0.003147661030042343,0.0007100539901887295,0.996142284979769,2
2024-07-04 14:10:00,2,0.003206266476293341,0.0007081764878191534,0.9960855570358875,2
2024-07-04 14:15:00,2,0.0032062664762933456,0.0007081764878191053,0.9960855570358875,2
2024-07-04 14:20:00,2,0.0029644450140390386,0.000699916725062513,0.9963356382608984,2
