timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.00518918908083806,0.0005046347079281726,0.9943061762112337,2
2026-04-01 09:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 09:25:00,2,0.17296998322709697,0.007367815834734057,0.819662200938169,2
2026-04-01 09:30:00,0,0.23566335883012293,0.008360546483244004,0.7559760946866331,2
2026-04-01 09:35:00,0,0.23586206906306562,0.015615913831227183,0.7485220171057072,2
2026-04-01 09:40:00,0,0.2667136972614691,0.015620695424543316,0.7176656073139875,2
2026-04-01 09:45:00,0,0.2520082380811349,0.008755414494620497,0.7392363474242446,2
2026-04-01 09:50:00,2,0.24207349177580217,0.012870676647556851,0.745055831576641,2
2026-04-01 09:55:00,2,0.2536278753300447,0.007647054285043718,0.7387250703849115,2
2026-04-01 10:00:00,2,0.21495927628182307,0.008102616536957945,0.776938107181219,2
2026-04-01 10:05:00,2,0.24461208484499286,0.007556607245863956,0.7478313079091432,2
2026-04-01 10:10:00,1,0.21857515040183173,0.0773261866064991,0.7040986629916691,2
2026-04-01 10:15:00,1,0.19640107939416984,0.0954109879157986,0.7081879326900316,2
2026-04-01 10:20:00,2,0.18889190125870503,0.12773202995698515,0.6833760687843099,2
2026-04-01 10:25:00,2,0.211428650623126,0.12644524620494924,0.6621261031719248,2
2026-04-01 10:30:00,2,0.1924603088912835,0.13848625687644983,0.6690534342322667,2
2026-04-01 10:35:00,1,0.20613817649375024,0.12997205812732132,0.6638897653789284,2
2026-04-01 10:40:00,1,0.22143319634277395,0.14943497818010926,0.6291318254771168,2
2026-04-01 10:45:00,1,0.2298973817652899,0.14291515703992935,0.6271874611947807,2
2026-04-01 10:50:00,2,0.21458062636756187,0.14881737011279225,0.6366020035196459,2
2026-04-01 10:55:00,2,0.24045329683356867,0.13748177900711955,0.6220649241593118,2
2026-04-01 11:00:00,2,0.25083757423256936,0.13944048243355986,0.6097219433338709,2
2026-04-01 11:05:00,2,0.22033200987737472,0.1789038018027466,0.6007641883198787,2
2026-04-01 11:10:00,0,0.2290181896234471,0.16851667791979208,0.6024651324567608,2
2026-04-01 11:15:00,0,0.17346869469083806,0.15268397659247954,0.6738473287166824,2
2026-04-01 11:20:00,0,0.1620527877827621,0.15039185651073242,0.6875553557065055,2
2026-04-01 11:25:00,2,0.1488521693145187,0.13839530932444688,0.7127525213610344,2
2026-04-01 11:30:00,1,0.16177882214553077,0.14689071632038603,0.6913304615340832,2
2026-04-01 11:35:00,1,0.16086192167541116,0.15583656214655936,0.6833015161780294,2
2026-04-01 11:40:00,1,0.18599016233987029,0.15783839630736277,0.656171441352767,2
2026-04-01 11:45:00,0,0.22256219699529595,0.13299094245838655,0.6444468605463175,2
2026-04-01 11:50:00,0,0.20293555924751375,0.11189518184438224,0.685169258908104,2
2026-04-01 11:55:00,0,0.19848485316129266,0.14740896475693405,0.6541061820817733,2
2026-04-01 12:00:00,2,0.17405196157105798,0.09534045417660612,0.730607584252336,2
2026-04-01 12:05:00,2,0.1833296332959349,0.11564655918805612,0.7010238075160089,2
2026-04-01 12:10:00,1,0.08800918529866121,0.03957182039910556,0.8724189943022331,2
2026-04-01 12:15:00,2,0.20241305173144064,0.14239267619655854,0.6551942720720008,2
2026-04-01 12:20:00,2,0.19717520732871968,0.13880004295524337,0.664024749716037,2
2026-04-01 12:25:00,2,0.19605197204331506,0.1411122971083355,0.6628357308483495,2
2026-04-01 12:30:00,0,0.19886038039927137,0.1374322719263521,0.6637073476743766,2
2026-04-01 12:35:00,0,0.1810041647085987,0.1425990754362871,0.6763967598551143,2
2026-04-01 12:40:00,0,0.1720430691933889,0.12096215303550854,0.7069947777711026,2
2026-04-01 12:45:00,2,0.16047089691701272,0.10844951187724183,0.7310795912057454,2
2026-04-01 12:50:00,2,0.07135912940233793,0.03855054595210104,0.890090324645561,2
2026-04-01 12:55:00,0,0.18236844019366805,0.11235084928246604,0.7052807105238659,2
2026-04-01 13:00:00,1,0.18363960389989756,0.0931421706288461,0.7232182254712564,2
2026-04-01 13:05:00,1,0.1695279703841477,0.10245994096963823,0.728012088646214,2
2026-04-01 13:10:00,2,0.025559056523914866,0.001957889833118925,0.9724830536429663,2
2026-04-01 13:15:00,1,0.21121109425379983,0.12440721388091401,0.6643816918652862,2
2026-04-01 13:20:00,1,0.20369201451653599,0.08298577630543794,0.713322209178026,2
2026-04-01 13:25:00,1,0.18226910661578982,0.09730004788468238,0.7204308454995278,2
2026-04-01 13:30:00,2,0.002999515591018997,0.004344531118277987,0.992655953290703,2
2026-04-01 13:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 13:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 13:45:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 13:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 13:55:00,2,0.000935514090590311,0.005239636947728535,0.9938248489616811,2
2026-04-01 14:00:00,2,0.12256183124326185,0.1585882942467943,0.7188498745099439,2
2026-04-01 14:05:00,2,0.0788924055732683,0.14545280033236013,0.7756547940943715,2
2026-04-01 14:10:00,2,0.09089049902702569,0.16452594888219538,0.744583552090779,2
2026-04-01 14:15:00,1,0.11251628622706315,0.1530155117117766,0.7344682020611603,2
2026-04-01 14:20:00,1,0.13446805664818656,0.1493915228874754,0.716140420464338,2
2026-04-01 14:25:00,1,0.127786780156034,0.13394518891317425,0.7382680309307919,2
2026-04-01 14:30:00,1,0.12921366396961342,0.11785377616615397,0.7529325598642326,2
2026-04-01 14:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 14:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 14:45:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-01 14:50:00,2,0.08442090874978814,0.11671680666878359,0.7988622845814284,2
2026-04-01 14:55:00,2,0.0016564685535316063,0.005469466915136843,0.9928740645313315,2
2026-04-01 15:00:00,2,0.11209552318752947,0.14219777072242618,0.7457067060900443,2
2026-04-01 15:05:00,2,0.09086577228048684,0.12951092301416822,0.7796233047053449,2
2026-04-01 15:10:00,2,0.10919574136074336,0.12774567365744796,0.7630585849818088,2
2026-04-01 15:15:00,2,0.11465895553547421,0.1409777897528052,0.7443632547117206,2
2026-04-01 15:20:00,2,0.09857065490227591,0.12263630437590665,0.7787930407218174,2
2026-04-01 15:25:00,2,0.0982346550572267,0.15294476922172234,0.748820575721051,2
2026-04-02 09:15:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-02 09:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2026-04-02 09:25:00,2,0.00545788663728084,0.03674386096111636,0.9577982524016028,2
2026-04-02 09:30:00,2,0.005008646920885573,0.035042745324977066,0.9599486077541374,2
2026-04-02 09:35:00,2,0.0070066716604607285,0.043876267355456404,0.9491170609840828,2
2026-04-02 09:40:00,1,0.02346222565588438,0.17368405806212725,0.8028537162819884,2
2026-04-02 09:45:00,2,0.017562379927807167,0.1971376845244562,0.7852999355477367,2
2026-04-02 09:50:00,1,0.017098943102429844,0.1794037651465328,0.8034972917510375,2
2026-04-02 09:55:00,2,0.01679344719562011,0.18661894378386323,0.7965876090205167,2
