timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.0267047742059186,0.014225823712182362,0.9590694020818991,2
2026-04-01 09:20:00,2,0.02361624502161173,0.01396474449146636,0.9624190104869219,2
2026-04-01 09:25:00,2,0.16492955101841184,0.013464497485073624,0.8216059514965145,2
2026-04-01 09:30:00,0,0.48934099269479087,0.012103821503930048,0.498555185801279,0
2026-04-01 09:35:00,0,0.3317846639678381,0.013245845441520791,0.6549694905906411,2
2026-04-01 09:40:00,0,0.3587416852416572,0.012915257726846019,0.6283430570314968,0
2026-04-01 09:45:00,0,0.4021052592845931,0.01269288638300736,0.5852018543323995,0
2026-04-01 09:50:00,2,0.2902320806383169,0.012367444433289219,0.697400474928394,2
2026-04-01 09:55:00,2,0.3574079898850909,0.012527712370033695,0.6300642977448754,0
2026-04-01 10:00:00,2,0.3141315557048811,0.012234126813725037,0.6736343174813938,2
2026-04-01 10:05:00,2,0.3639756508638399,0.012164661463142969,0.623859687673017,0
2026-04-01 10:10:00,1,0.2815598857313412,0.057779059750243535,0.6606610545184153,2
2026-04-01 10:15:00,1,0.24597851020286285,0.07089267648017816,0.683128813316959,2
2026-04-01 10:20:00,2,0.23727499300809554,0.10055319658698632,0.6621718104049181,2
2026-04-01 10:25:00,2,0.26625803836012724,0.10792479853099145,0.6258171631088814,2
2026-04-01 10:30:00,2,0.2123585345029084,0.10963634709319219,0.6780051184038994,2
2026-04-01 10:35:00,1,0.2195566428619182,0.13828791949891567,0.6421554376391662,2
2026-04-01 10:40:00,1,0.2803525824291655,0.12615997750609573,0.5934874400647387,2
2026-04-01 10:45:00,1,0.3152391273368005,0.1018223262332151,0.5829385464299844,2
2026-04-01 10:50:00,2,0.28245343462691763,0.12921270554286302,0.5883338598302192,2
2026-04-01 10:55:00,2,0.3707040105134982,0.09648147182691098,0.5328145176595908,0
2026-04-01 11:00:00,2,0.38232007496973636,0.0997722522833063,0.5179076727469574,0
2026-04-01 11:05:00,2,0.2563683549633465,0.20600812169369742,0.5376235233429562,2
2026-04-01 11:10:00,0,0.2888726670918622,0.1953875384792824,0.5157397944288554,2
2026-04-01 11:15:00,0,0.22360408651631317,0.24426814343165296,0.5321277700520339,2
2026-04-01 11:20:00,0,0.18932515614444106,0.21780875141659647,0.5928660924389625,2
2026-04-01 11:25:00,2,0.16872770597179151,0.22367797260436836,0.6075943214238402,2
2026-04-01 11:30:00,1,0.15859167948890202,0.26651171884780916,0.5748966016632888,1
2026-04-01 11:35:00,1,0.15318670507115376,0.24721721937429963,0.5995960755545466,2
2026-04-01 11:40:00,1,0.22950730614656187,0.16745508448468296,0.6030376093687552,2
2026-04-01 11:45:00,0,0.4316748793237755,0.10279151195162586,0.46553360872459876,0
2026-04-01 11:50:00,0,0.38806909012322055,0.09945472850527211,0.5124761813715073,0
2026-04-01 11:55:00,0,0.274774609001487,0.19392055168465913,0.5313048393138539,2
2026-04-01 12:00:00,2,0.3170820650067449,0.12869337602733494,0.5542245589659202,2
2026-04-01 12:05:00,2,0.28501424335406655,0.13507742781437249,0.579908328831561,2
2026-04-01 12:10:00,1,0.043164385972657565,0.019414990511804207,0.9374206235155382,2
2026-04-01 12:15:00,2,0.29898016820346107,0.14603245242003982,0.5549873793764991,2
2026-04-01 12:20:00,2,0.29943893644545116,0.1279967509855334,0.5725643125690154,2
2026-04-01 12:25:00,2,0.30642972279078773,0.1381668828431128,0.5554033943660995,2
2026-04-01 12:30:00,0,0.2782449847531657,0.13905244453918464,0.5827025707076496,2
2026-04-01 12:35:00,0,0.2607539168998554,0.13897033932446584,0.6002757437756788,2
2026-04-01 12:40:00,0,0.2647637143748354,0.1372023076446748,0.5980339779804897,2
2026-04-01 12:45:00,2,0.1927714414549148,0.1429926205091987,0.6642359380358864,2
2026-04-01 12:50:00,2,0.044690252204313295,0.025341943179499532,0.9299678046161872,2
2026-04-01 12:55:00,0,0.25684083259181334,0.11235105512221456,0.6308081122859722,2
2026-04-01 13:00:00,1,0.29607670131695724,0.09987866528489624,0.6040446333981465,2
2026-04-01 13:05:00,1,0.21909571950502574,0.11697939277973574,0.6639248877152385,2
2026-04-01 13:10:00,2,0.03518397204144171,0.014719229072756431,0.9500967988858018,2
2026-04-01 13:15:00,1,0.3705990662479514,0.11066600286567702,0.5187349308863715,0
2026-04-01 13:20:00,1,0.39030204048899825,0.08185523272400973,0.5278427267869921,0
2026-04-01 13:25:00,1,0.3590461978450116,0.11339279976031044,0.5275610023946778,0
2026-04-01 13:30:00,2,0.020590125254841697,0.019944405474641443,0.9594654692705169,2
2026-04-01 13:35:00,2,0.020244505247773627,0.01813498658811236,0.9616205081641139,2
2026-04-01 13:40:00,2,0.019990062589199335,0.018735993831573875,0.9612739435792269,2
2026-04-01 13:45:00,2,0.020083596628801444,0.023250347892684736,0.9566660554785137,2
2026-04-01 13:50:00,2,0.020260792267969563,0.02370425884666028,0.9560349488853701,2
2026-04-01 13:55:00,2,0.02024278456140479,0.022068434347885347,0.9576887810907098,2
2026-04-01 14:00:00,2,0.10909849092805624,0.2460064264879289,0.6448950825840148,2
2026-04-01 14:05:00,2,0.06582377577992324,0.21465808164997022,0.7195181425701066,2
2026-04-01 14:10:00,2,0.0759529459444733,0.20663067473416227,0.7174163793213645,2
2026-04-01 14:15:00,1,0.10253160832996855,0.18113522185184716,0.7163331698181842,2
