timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.003974925151065389,0.0,0.9960250748489347,2
2026-04-01 09:20:00,2,0.0,0.0,1.0,2
2026-04-01 09:25:00,2,0.17097965954840488,0.0001164805950947252,0.8289038598565003,2
2026-04-01 09:30:00,0,0.3239172729848705,0.00012513098778736434,0.6759575960273422,2
2026-04-01 09:35:00,0,0.2614678323062097,0.00011397422795939292,0.7384181934658308,2
2026-04-01 09:40:00,0,0.2912762883000155,0.00011252159953730056,0.7086111901004473,2
2026-04-01 09:45:00,0,0.29962675967967456,0.00011574743162275298,0.7002574928887026,2
2026-04-01 09:50:00,2,0.23445189667885918,0.00011590118620749296,0.7654322021349333,2
2026-04-01 09:55:00,2,0.2912762883000155,0.00011252159953730056,0.7086111901004473,2
2026-04-01 10:00:00,2,0.2599588188789949,0.00011331644669876832,0.7399278646743063,2
2026-04-01 10:05:00,2,0.2912762883000155,0.00011252159953730056,0.7086111901004473,2
2026-04-01 10:10:00,1,0.23515243994972684,0.08286229986957931,0.6819852601806939,2
2026-04-01 10:15:00,1,0.22285185284339806,0.08613150756310942,0.6910166395934926,2
2026-04-01 10:20:00,2,0.2141184555632193,0.12032586498165382,0.665555679455127,2
2026-04-01 10:25:00,2,0.2510898173612284,0.12661126349024138,0.6222989191485301,2
2026-04-01 10:30:00,2,0.19773699979482362,0.13453602662258662,0.6677269735825897,2
2026-04-01 10:35:00,1,0.2107517542134972,0.15686044916229894,0.6323877966242039,2
2026-04-01 10:40:00,1,0.2623934841962018,0.1474556325417894,0.5901508832620087,2
2026-04-01 10:45:00,1,0.27465137101212883,0.13223756851949262,0.5931110604683786,2
2026-04-01 10:50:00,2,0.26100233767514897,0.1519756157054943,0.5870220466193568,2
2026-04-01 10:55:00,2,0.292671877123111,0.14091397855460475,0.5664141443222843,2
2026-04-01 11:00:00,2,0.3051015547130143,0.13843773695654638,0.5564607083304393,2
2026-04-01 11:05:00,2,0.256050622649538,0.19769468336729334,0.5462546939831686,2
2026-04-01 11:10:00,0,0.26899742172721686,0.19425424316772325,0.5367483351050599,2
