timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.03691549331949547,0.039979369862362626,0.9231051368181419,2
2025-04-01 09:20:00,2,0.0571428654519958,0.056504567450097645,0.8863525670979066,2
2025-04-01 09:25:00,0,0.3240107880043945,0.30128138284439093,0.37470782915121453,2
2025-04-01 09:30:00,2,0.30149948746327915,0.2895515645120069,0.40894894802471404,2
2025-04-01 09:35:00,2,0.3067884045536713,0.28184503112918496,0.41136656431714363,2
2025-04-01 09:40:00,2,0.30221495726960046,0.27825111349124665,0.4195339292391529,2
2025-04-01 09:45:00,1,0.3208716835016673,0.25922391778885273,0.4199043987094799,0
2025-04-01 09:50:00,1,0.3404273942059646,0.30706488540283183,0.3525077203912036,2
2025-04-01 09:55:00,1,0.3251385022356584,0.30366309056199164,0.37119840720235,2
2025-04-01 10:00:00,2,0.3395536923439853,0.32011704744318925,0.3403292602128254,2
2025-04-01 10:05:00,1,0.3121508650692012,0.3224672322199089,0.3653819027108899,2
2025-04-01 10:10:00,1,0.27719000482310246,0.33172401088654796,0.3910859842903495,1
2025-04-01 10:15:00,1,0.2617872258081206,0.3240279904598877,0.41418478373199163,1
2025-04-01 10:20:00,2,0.03394711379617272,0.04179765257202028,0.9242552336318071,2
2025-04-01 10:25:00,2,0.029920375890807174,0.039965265954717576,0.9301143581544752,2
2025-04-01 10:30:00,2,0.027331071783906105,0.03925348072972059,0.9334154474863733,2
2025-04-01 10:35:00,2,0.056178514659353695,0.06121825557607598,0.8826032297645703,2
2025-04-01 10:40:00,2,0.05586574915670428,0.07257526058547815,0.8715589902578176,2
2025-04-01 10:45:00,2,0.04939838053037689,0.06670789227241872,0.8838937271972043,2
2025-04-01 10:50:00,2,0.040837825052330676,0.05888067932395024,0.9002814956237191,2
2025-04-01 10:55:00,2,0.03128924626237567,0.15802534964862885,0.8106854040889955,2
2025-04-01 11:00:00,2,0.030407353227340783,0.14526019756070946,0.8243324492119497,2
2025-04-01 11:05:00,2,0.028420062090583256,0.1380895344062798,0.833490403503137,2
2025-04-01 11:10:00,2,0.01433211091813935,0.5880859786983557,0.397581910383505,1
2025-04-01 11:15:00,1,0.015789651936328124,0.6160828572628585,0.3681274908008134,1
2025-04-01 11:20:00,1,0.0312826440825118,0.5834224674446424,0.3852948884728459,1
2025-04-01 11:25:00,1,0.033403003696272464,0.6076260861273974,0.3589709101763301,1
2025-04-01 11:30:00,2,0.01472849136838951,0.6091479843686207,0.37612352426298984,1
2025-04-01 11:35:00,1,0.013232278860608657,0.5987485421806429,0.38801917895874843,1
2025-04-01 11:40:00,2,0.013603179487995299,0.6243979104290176,0.36199891008298707,1
2025-04-01 11:45:00,1,0.013918729206728854,0.6225983123711074,0.3634829584221638,1
2025-04-01 11:50:00,2,0.012288728141380628,0.6059907406730605,0.3817205311855589,1
2025-04-01 11:55:00,2,0.013622967818044271,0.6200357023206525,0.3663413298613032,1
2025-04-01 12:00:00,2,0.012868346217157408,0.6220636267056013,0.36506802707724123,1
2025-04-01 12:05:00,2,0.2042097870754447,0.4777289966988994,0.3180612162256559,1
2025-04-01 12:10:00,2,0.2360265020276639,0.4859694563226589,0.27800404164967724,1
2025-04-01 12:15:00,2,0.24035582732398103,0.4881993071146322,0.27144486556138675,1
2025-04-01 12:20:00,0,0.2702364988973334,0.4753785816795083,0.2543849194231583,1
2025-04-01 12:25:00,2,0.25113558380598033,0.4844819770806322,0.26438243911338755,1
2025-04-01 12:30:00,2,0.23489300679847314,0.5052770402949666,0.2598299529065603,1
2025-04-01 12:35:00,1,0.2523485867790285,0.4713146449902922,0.2763367682306793,1
2025-04-01 12:40:00,1,0.2450928573442053,0.5008563720333309,0.2540507706224638,1
2025-04-01 12:45:00,1,0.23539721684097561,0.5164097108694521,0.24819307228957238,1
2025-04-01 12:50:00,1,0.22703794666711463,0.5215813051144955,0.25138074821838985,1
2025-04-01 12:55:00,2,0.2204539761545615,0.5275725247405667,0.2519734991048717,1
2025-04-01 13:00:00,2,0.1846543573181671,0.5151734943788077,0.30017214830302513,1
2025-04-01 13:05:00,1,0.20179770444278483,0.5148279650115067,0.2833743305457084,1
2025-04-01 13:10:00,1,0.21717831860396558,0.5134267830514905,0.2693948983445439,1
2025-04-01 13:15:00,2,0.21697857222143674,0.5102396428218671,0.27278178495669614,1
2025-04-01 13:20:00,2,0.07393419076839937,0.5791929180779435,0.3468728911536572,1
2025-04-01 13:25:00,2,0.013353482594758144,0.6152432012229312,0.3714033161823107,1
2025-04-01 13:30:00,2,0.22583102267374577,0.49588952158052474,0.2782794557457293,1
2025-04-01 13:35:00,2,0.157045159944399,0.43769677928839656,0.4052580607672045,1
2025-04-01 13:40:00,2,0.16323816113067566,0.43986839998795274,0.3968934388813717,1
2025-04-01 13:45:00,2,0.16830773321654477,0.46092800088585945,0.3707642658975958,1
