timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.08388106400425703,0.08301646462447315,0.8331024713712697,2
2024-10-01 09:20:00,2,0.08286461663879738,0.08330118666601226,0.8338341966951904,2
2024-10-01 09:25:00,2,0.12257256093837281,0.08609244080066789,0.7913349982609593,2
2024-10-01 09:30:00,2,0.1403093586040253,0.08707382947205126,0.7726168119239234,2
2024-10-01 09:35:00,2,0.0837381919949795,0.09145104566359694,0.8248107623414236,2
2024-10-01 09:40:00,2,0.0851066106372172,0.08331276687438217,0.8315806224884007,2
2024-10-01 09:45:00,2,0.15397353340839962,0.0876614176807811,0.7583650489108192,2
2024-10-01 09:50:00,2,0.08297429643613118,0.08319504172839777,0.833830661835471,2
2024-10-01 09:55:00,2,0.08375264182175923,0.08298694360913686,0.8332604145691038,2
2024-10-01 10:00:00,2,0.08770780933776859,0.08326669542169934,0.8290254952405322,2
2024-10-01 10:05:00,2,0.17899630447373974,0.08918202055376603,0.7318216749724942,2
2024-10-01 10:10:00,2,0.18007948219529726,0.0892471969501763,0.7306733208545264,2
2024-10-01 10:15:00,2,0.18027767210973905,0.08925910561854014,0.7304632222717208,2
2024-10-01 10:20:00,1,0.17356017455025294,0.0888525717191497,0.7375872537305973,2
2024-10-01 10:25:00,2,0.14850368115782986,0.08728680945107274,0.7642095093910974,2
2024-10-01 10:30:00,2,0.11209481323334824,0.08489833684180231,0.8030068499248494,2
2024-10-01 10:35:00,2,0.16738359649244391,0.08847579481001452,0.7441406086975416,2
2024-10-01 10:40:00,2,0.09013372012193122,0.08340817149412612,0.8264581083839427,2
2024-10-01 10:45:00,2,0.0906924740035434,0.08348217301338542,0.8258253529830712,2
2024-10-01 10:50:00,2,0.09540649249276464,0.08376547650528174,0.8208280310019537,2
2024-10-01 10:55:00,1,0.16528197588692542,0.08840402349014004,0.7463140006229345,2
2024-10-01 11:00:00,2,0.1504934604243591,0.08761868341838432,0.7618878561572565,2
2024-10-01 11:05:00,2,0.17981202181767134,0.08923112702490905,0.7309568511574196,2
2024-10-01 11:10:00,2,0.15935345624352712,0.08797400235449693,0.7526725414019759,2
2024-10-01 11:15:00,2,0.1449464960563407,0.08733160472255519,0.7677218992211041,2
2024-10-01 11:20:00,2,0.16387331615618103,0.08845826322659196,0.7476684206172269,2
2024-10-01 11:25:00,0,0.14297750930740857,0.08713758793786903,0.7698849027547224,2
2024-10-01 11:30:00,0,0.13601112500861604,0.08650920789268413,0.7774796670986999,2
2024-10-01 11:35:00,0,0.17760014100886906,0.08909868909582595,0.7333011698953049,2
2024-10-01 11:40:00,0,0.1471891411219345,0.08762118045585851,0.765189678422207,2
2024-10-01 11:45:00,2,0.0856051426398686,0.10849186047134765,0.8059029968887836,2
2024-10-01 11:50:00,0,0.0924442075688364,0.13306670894658615,0.7744890834845776,2
2024-10-01 11:55:00,2,0.08794651925994977,0.12817630743464797,0.7838771733054023,2
2024-10-01 12:00:00,2,0.1537330461194145,0.08873494707192812,0.7575320068086573,2
2024-10-01 12:05:00,2,0.179461945562155,0.08921197871267504,0.73132607572517,2
2024-10-01 12:10:00,2,0.12441367545669772,0.08573182822610918,0.7898544963171931,2
2024-10-01 12:15:00,2,0.11555635579804852,0.08669854004048136,0.7977451041614702,2
2024-10-01 12:20:00,1,0.18035673723547763,0.08926385624536762,0.7303794065191548,2
2024-10-01 12:25:00,1,0.18006298863066156,0.08924625312599227,0.7306907582433461,2
2024-10-01 12:30:00,2,0.1799975734693226,0.08924227436414765,0.7307601521665297,2
2024-10-01 12:35:00,2,0.10968345604217672,0.08473254809252452,0.8055839958652987,2
2024-10-01 12:40:00,2,0.08446157867837316,0.08302459178616937,0.8325138295354574,2
2024-10-01 12:45:00,2,0.1292852071240593,0.08604419045603354,0.7846706024199072,2
2024-10-01 12:50:00,2,0.12535676230076176,0.08577883515813077,0.7888644025411075,2
2024-10-01 12:55:00,2,0.08486484928009955,0.08305866384220477,0.8320764868776956,2
2024-10-01 13:00:00,2,0.08288556784839148,0.08291746338032416,0.8341969687712844,2
2024-10-01 13:05:00,0,0.08292057097691885,0.08383293237616408,0.833246496646917,2
2024-10-01 13:10:00,2,0.0849670889418359,0.09663669877518738,0.8183962122829768,2
2024-10-01 13:15:00,2,0.08974598673674522,0.14486183781319187,0.7653921754500629,2
2024-10-01 13:20:00,2,0.08291734149518425,0.0833669154087202,0.8337157430960956,2
2024-10-01 13:25:00,2,0.08770637461451983,0.08325618453766619,0.829037440847814,2
2024-10-01 13:30:00,2,0.17962553644824372,0.08922025617487801,0.7311542073768782,2
2024-10-01 13:35:00,2,0.14943919193638405,0.08734831399302505,0.7632124940705909,2
2024-10-01 13:40:00,2,0.17676834719563608,0.0890475133704319,0.734184139433932,2
2024-10-01 13:45:00,2,0.08314343542759688,0.0833000183850537,0.8335565461873494,2
2024-10-01 13:50:00,2,0.0829727669183147,0.08432082168570869,0.8327064113959766,2
2024-10-01 13:55:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 14:00:00,2,0.08282426068783595,0.08291291678156884,0.8342628225305954,2
2024-10-01 14:05:00,2,0.08282424755018945,0.08291291589281355,0.834262836556997,2
2024-10-01 14:10:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 14:15:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 14:20:00,2,0.08282513626336732,0.08291297601383323,0.8342618877227994,2
2024-10-01 14:25:00,2,0.08282440449150838,0.08291292650981648,0.8342626689986753,2
2024-10-01 14:30:00,2,0.13414451922877832,0.08635629635104564,0.7794991844201761,2
2024-10-01 14:35:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 14:40:00,2,0.08306545595359001,0.0829292345092151,0.834005309537195,2
2024-10-01 14:45:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 14:50:00,2,0.08293636520696498,0.08292050081462368,0.8341431339784112,2
2024-10-01 14:55:00,2,0.08282485159643667,0.08291295675625708,0.8342621916473063,2
2024-10-01 15:00:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 15:05:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 15:10:00,2,0.08282433984936947,0.08291292213680757,0.834262738013823,2
2024-10-01 15:15:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 15:20:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-01 15:25:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-03 09:15:00,0,0.08282424040349723,0.08291291540934338,0.8342628441871595,2
2024-10-03 09:20:00,0,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-03 09:25:00,2,0.08310456859175627,0.08293188080377425,0.8339635506044695,2
2024-10-03 09:30:00,2,0.08399148410720761,0.08299470643642647,0.8330138094563659,2
2024-10-03 09:35:00,2,0.08288304854022788,0.08291789314180677,0.8341990583179654,2
2024-10-03 09:40:00,2,0.0830443001916836,0.08502292439870106,0.8319327754096154,2
2024-10-03 09:45:00,1,0.0840543450028977,0.09449032458055404,0.8214553304165483,2
2024-10-03 09:50:00,2,0.08295656576494298,0.08292187579473062,0.8341215584403263,2
2024-10-03 09:55:00,2,0.08286408738578607,0.08291561114271358,0.8342203014715003,2
2024-10-03 10:00:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-03 10:05:00,2,0.08282438570825677,0.08291462873158438,0.8342609855601588,2
2024-10-03 10:10:00,2,0.08282420737819492,0.08291291317519807,0.834262879446607,2
2024-10-03 10:15:00,2,0.08282422332914252,0.08291306691007451,0.8342627097607829,2
2024-10-03 10:20:00,2,0.08513629121802276,0.10432756631991054,0.8105361424620667,2
2024-10-03 10:25:00,2,0.08282423303982951,0.0829131605186363,0.8342626064415342,2
2024-10-03 10:30:00,2,0.0844763516285953,0.09835937506200203,0.8171642733094026,2
2024-10-03 10:35:00,2,0.08387353335909402,0.08370175462320674,0.8324247120176993,2
2024-10-03 10:40:00,2,0.08293895279033388,0.08401321811659868,0.8330478290930674,2
2024-10-03 10:45:00,1,0.08340983840866509,0.08848311009423013,0.828107051497105,2
2024-10-03 10:50:00,2,0.08283180885542399,0.08292159791144516,0.8342465932331309,2
2024-10-03 10:55:00,2,0.08282871468835906,0.08295635216167117,0.8342149331499698,2
2024-10-03 11:00:00,1,0.0828265540833322,0.08293553148036377,0.834237914436304,2
2024-10-03 11:05:00,1,0.08282689748721832,0.0829310731816426,0.8342420293311391,2
2024-10-03 11:10:00,1,0.0872022127099013,0.12265206739948784,0.7901457198906109,2
2024-10-03 11:15:00,1,0.08282451055467498,0.08291583541185871,0.8342596540334662,2
2024-10-03 11:20:00,2,0.08883499157892638,0.1369391998085574,0.7742258086125162,2
2024-10-03 11:25:00,1,0.09114994840415426,0.15722153757846802,0.7516285140173777,2
2024-10-03 11:30:00,2,0.09102647310154531,0.15613450860135045,0.7528390182971042,2
2024-10-03 11:35:00,1,0.0914174485934691,0.1595795100473011,0.7490030413592298,2
2024-10-03 11:40:00,2,0.0865883138617114,0.11725141155057597,0.7961602745877127,2
2024-10-03 11:45:00,2,0.09140898970400366,0.15950488047309766,0.7490861298228986,2
2024-10-03 11:50:00,2,0.09138457313822373,0.15928948710379032,0.7493259397579859,2
2024-10-03 11:55:00,2,0.09112720619310428,0.15702126039361589,0.7518515334132798,2
2024-10-03 12:00:00,1,0.09138033301565118,0.1592520861333142,0.7493675808510346,2
2024-10-03 12:05:00,1,0.09141543734005289,0.15956176472525307,0.7490227979346941,2
2024-10-03 12:10:00,2,0.08282727403843083,0.08294247009232861,0.8342302558692405,2
2024-10-03 12:15:00,2,0.08324779783602096,0.08695885465316343,0.8297933475108156,2
2024-10-03 12:20:00,2,0.0914337622644738,0.15972345189853226,0.7488427858369939,2
