timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.0160084578581306,0.0006054072373341,0.9833861349045352,2
2024-10-01 09:20:00,2,2.259879702642253e-06,0.0072793695929977,0.9927183705272996,2
2024-10-01 09:25:00,2,0.4974894897897337,0.0086092272093859,0.4939012830008802,0
2024-10-01 09:30:00,2,0.671514935385431,0.0052624528009812,0.3232226118135876,0
2024-10-01 09:35:00,2,0.0001796235966697,0.1522053164270006,0.8476150599763296,2
2024-10-01 09:40:00,2,0.0340297425070637,0.0046107334342627,0.9613595240586736,2
2024-10-01 09:45:00,2,0.7925768974387516,0.0004399849188166,0.2069831176424317,0
2024-10-01 09:50:00,2,0.0018582374024182,0.0051375480196476,0.9930042145779342,2
2024-10-01 09:55:00,2,0.0141015394491635,0.0002124358693187,0.9856860246815176,2
2024-10-01 10:00:00,2,0.0725520746833289,0.000432250046496,0.9270156752701748,2
2024-10-01 10:05:00,2,0.9895573403812072,7.618256910318751e-08,0.0104425834362236,0
2024-10-01 10:10:00,2,0.9975098612976984,2.276698912853455e-12,0.0024901387000249,0
2024-10-01 10:15:00,2,0.9989603577683372,9.363220084414193e-18,0.0010396422316627,0
2024-10-01 10:20:00,1,0.9489893586986504,9.285458781288569e-08,0.0510105484467618,0
2024-10-01 10:25:00,2,0.7457480370947648,1.2415470304529916e-05,0.2542395474349307,0
2024-10-01 10:30:00,2,0.3844933243831896,0.0001049976003446,0.6154016780164658,0
2024-10-01 10:35:00,2,0.9014868282770916,3.586034619058415e-05,0.0984773113767175,0
2024-10-01 10:40:00,2,0.1071882021129711,3.2041770817707923e-06,0.8928085937099471,2
2024-10-01 10:45:00,2,0.1149624602616215,0.0006733425198748,0.8843641972185037,2
2024-10-01 10:50:00,2,0.1793426312456234,1.451104958509955e-07,0.8206572236438807,2
2024-10-01 10:55:00,1,0.8847836396171589,0.0009680744742619,0.1142482859085792,0
2024-10-01 11:00:00,2,0.7623942321549431,0.0033653675967489,0.234240400248308,0
2024-10-01 11:05:00,2,0.9955499987945596,5.61513135020793e-07,0.0044494396923052,0
2024-10-01 11:10:00,2,0.8373202568090881,5.297244402802032e-06,0.1626744459465091,0
2024-10-01 11:15:00,2,0.7136006498275504,0.0045270803402755,0.281872269832174,0
2024-10-01 11:20:00,2,0.8731638527452211,0.0032392075564993,0.1235969396982795,0
2024-10-01 11:25:00,0,0.6961235767664007,0.0034323844549613,0.300444038778638,0
2024-10-01 11:30:00,0,0.6322093284192558,0.0005201286673933,0.3672705429133508,0
2024-10-01 11:35:00,0,0.9792406641576088,1.5039850136719967e-05,0.0207442959922544,0
2024-10-01 11:40:00,0,0.7330335363101997,0.006898039260092,0.2600684244297081,0
2024-10-01 11:45:00,2,6.792626976613212e-05,0.4151514251025558,0.584780648627678,1
2024-10-01 11:50:00,0,0.0535976345966155,0.7154946045091499,0.2309077608942346,1
2024-10-01 11:55:00,2,0.0015572997292808,0.6685357929139152,0.329906907356804,1
2024-10-01 12:00:00,2,0.787320854517461,0.0180749435663227,0.1946042019162162,0
2024-10-01 12:05:00,2,0.9929746412730226,3.0823450084633205e-05,0.0069945352768929,0
2024-10-01 12:10:00,2,0.5177796787368056,0.0002912768112344,0.4819290444519599,0
2024-10-01 12:15:00,2,0.4196653574911676,0.0273355163759336,0.5529991261328987,0
2024-10-01 12:20:00,1,0.9995385984586898,7.770794738453995e-08,0.0004613238333628,0
2024-10-01 12:25:00,1,0.9973887042709186,1.4824503751112617e-06,0.0026098132787063,0
2024-10-01 12:30:00,2,0.9969099720523812,3.663915484604335e-08,0.0030899913084641,0
2024-10-01 12:35:00,2,0.3567646249783536,4.051786175452053e-05,0.6431948571598919,0
2024-10-01 12:40:00,2,0.0247959465048795,1.7197675132676173e-05,0.975186855819988,2
2024-10-01 12:45:00,2,0.5670695350724151,0.0001223336684556,0.4328081312591291,0
2024-10-01 12:50:00,2,0.5274975106213362,2.437635988223165e-05,0.4724781130187815,0
2024-10-01 12:55:00,2,0.0308193789873524,0.0001446084223527,0.9690360125902948,2
2024-10-01 13:00:00,2,0.0009381427736833,8.385357170382505e-06,0.9990534718691464,2
2024-10-01 13:05:00,0,1.1770112870562422e-05,0.0171883137243858,0.9827999161627436,2
2024-10-01 13:10:00,2,0.0100232806372281,0.2362924959024337,0.753684223460338,2
2024-10-01 13:15:00,2,6.204256820555407e-05,0.8533707865124,0.1465671709193945,1
2024-10-01 13:20:00,2,0.0007078342545695,0.0084485346463757,0.9908436310990546,2
2024-10-01 13:25:00,2,0.0725492770773001,0.0002376257527846,0.9272130971699152,2
2024-10-01 13:30:00,2,0.9941808359977564,6.301784281741589e-06,0.0058128622179619,0
2024-10-01 13:35:00,2,0.753877623383142,4.007039763809353e-05,0.2460823062192198,0
2024-10-01 13:40:00,2,0.9730647903701142,1.464586207088617e-06,0.0269337450436787,0
2024-10-01 13:45:00,2,0.0042859169703664,0.0068971184079088,0.9888169646217247,2
2024-10-01 13:50:00,2,3.1796141892237657e-05,0.0262202389359084,0.9737479649221992,2
2024-10-01 13:55:00,2,7.800707354342243e-07,1.5324095510461853e-17,0.9999992199292644,2
2024-10-01 14:00:00,2,1.8151493582965853e-06,2.492203708526129e-18,0.9999981848506416,2
2024-10-01 14:05:00,2,1.6142637150356806e-06,1.863113207636037e-22,0.999998385736285,2
2024-10-01 14:10:00,2,1.356866512717026e-08,6.487172892829047e-18,0.9999999864313348,2
2024-10-01 14:15:00,2,6.085075992258334e-07,1.1089921708018429e-17,0.9999993914924008,2
2024-10-01 14:20:00,2,1.520336359364686e-05,1.0554819496809597e-18,0.9999847966364064,2
2024-10-01 14:25:00,2,4.014026180736915e-06,1.0563207109250736e-15,0.999995985973818,2
2024-10-01 14:30:00,2,0.6145077130511988,2.369431888260404e-12,0.3854922869464318,0
