timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.11273303045830037,0.10703561996300387,0.7802313495786958,2
2024-10-01 09:20:00,2,0.09395105754528006,0.10906139546457208,0.7969875469901478,2
2024-10-01 09:25:00,2,0.1368618018313711,0.10920758127304989,0.7539306168955792,2
2024-10-01 09:30:00,2,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 09:35:00,2,0.10291241637013851,0.1297137905571659,0.7673737930726955,2
2024-10-01 09:40:00,2,0.11273303045830037,0.10703561996300387,0.7802313495786958,2
2024-10-01 09:45:00,2,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 09:50:00,2,0.1122387965109782,0.10686009458772619,0.7809011089012956,2
2024-10-01 09:55:00,2,0.11329747764057242,0.10256460356140325,0.7841379187980243,2
2024-10-01 10:00:00,2,0.11476271641606435,0.10896272769652508,0.7762745558874105,2
2024-10-01 10:05:00,2,0.1566055683724553,0.1025743764055413,0.7408200552220034,2
2024-10-01 10:10:00,2,0.16623895512976075,0.07633834064475992,0.7574227042254794,2
2024-10-01 10:15:00,2,0.1755208802813175,0.028844331730979365,0.795634787987703,2
2024-10-01 10:20:00,1,0.15410254563920303,0.10093493281065186,0.7449625215501451,2
2024-10-01 10:25:00,2,0.14134911480648304,0.09988555274958515,0.7587653324439319,2
2024-10-01 10:30:00,2,0.13769277847607533,0.10379900353012529,0.7585082179937994,2
2024-10-01 10:35:00,2,0.15362682037428235,0.10371040913711678,0.7426627704886009,2
2024-10-01 10:40:00,2,0.12688280979551092,0.09877949582010084,0.7743376943843884,2
2024-10-01 10:45:00,2,0.12563757036212791,0.10762415580033581,0.7667382738375363,2
2024-10-01 10:50:00,2,0.1380203401687526,0.10008924600382163,0.7618904138274258,2
2024-10-01 10:55:00,1,0.15255749901508117,0.10994904377919519,0.7374934572057236,2
2024-10-01 11:00:00,2,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 11:05:00,2,0.16157097056952002,0.10227473059253747,0.7361542988379425,2
2024-10-01 11:10:00,2,0.14249354982826284,0.10069427747978922,0.7568121726919479,2
2024-10-01 11:15:00,2,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 11:20:00,2,0.15255749901508117,0.10994904377919519,0.7374934572057236,2
2024-10-01 11:25:00,0,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 11:30:00,0,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 11:35:00,0,0.1566055683724553,0.1025743764055413,0.7408200552220034,2
2024-10-01 11:40:00,0,0.13994652292546345,0.10881729043630722,0.7512361866382293,2
2024-10-01 11:45:00,2,0.10307621601595159,0.12992024837537433,0.7670035356086741,2
2024-10-01 11:50:00,0,0.1154063966220279,0.12813421019079305,0.7564593931871791,2
2024-10-01 11:55:00,2,0.11512569497772972,0.1281748700863135,0.7566994349359569,2
2024-10-01 12:00:00,2,0.1410682683023732,0.10968951855547089,0.7492422131421558,2
2024-10-01 12:05:00,2,0.1606649222617405,0.1048213379527921,0.7345137397854674,2
2024-10-01 12:10:00,2,0.14063592643917772,0.10442715284309342,0.7549369207177288,2
2024-10-01 12:15:00,2,0.13536127212939222,0.11897407904460708,0.7456646488260008,2
2024-10-01 12:20:00,1,0.1652361399366657,0.1022856572925951,0.7324782027707392,2
2024-10-01 12:25:00,1,0.16157097056952002,0.10227473059253747,0.7361542988379425,2
2024-10-01 12:30:00,2,0.16157097056952002,0.10227473059253747,0.7361542988379425,2
2024-10-01 12:35:00,2,0.13781459303386212,0.10300614910971714,0.7591792578564208,2
2024-10-01 12:40:00,2,0.11384419801018288,0.0982340021935692,0.787921799796248,2
2024-10-01 12:45:00,2,0.14067150188954478,0.10420060754858158,0.7551278905618736,2
2024-10-01 12:50:00,2,0.14134911480648304,0.09988555274958515,0.7587653324439319,2
2024-10-01 12:55:00,2,0.11329747764057242,0.10256460356140325,0.7841379187980243,2
2024-10-01 13:00:00,2,0.10975639980998943,0.09496776012983624,0.7952758400601743,2
2024-10-01 13:05:00,0,0.09413833614211725,0.10927879445555062,0.796582869402332,2
