timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.09129000533103118,0.1515573137812203,0.7571526808877485,2
2025-04-01 09:20:00,2,0.08477021473371539,0.08763614457011454,0.82759364069617,2
2025-04-01 09:25:00,0,0.08481625123260858,0.08802972023629306,0.8271540285310984,2
2025-04-01 09:30:00,2,0.0859620188939862,0.088137868329394,0.8259001127766197,2
2025-04-01 09:35:00,2,0.08588448765120878,0.09540924067701208,0.8187062716717791,2
2025-04-01 09:40:00,2,0.08478353779139787,0.08769697857916442,0.8275194836294376,2
2025-04-01 09:45:00,1,0.08477196421828036,0.08759733032620076,0.8276307054555189,2
2025-04-01 09:50:00,1,0.08501952704439729,0.08947878241144556,0.8255016905441571,2
2025-04-01 09:55:00,1,0.08514982813512394,0.0877961920129319,0.8270539798519442,2
2025-04-01 10:00:00,2,0.08485175601799444,0.08804714477437507,0.8271010992076306,2
2025-04-01 10:05:00,1,0.08596594684010643,0.0995353499518496,0.8144987032080441,2
2025-04-01 10:10:00,1,0.08496914116232925,0.08781453949996686,0.8272163193377038,2
2025-04-01 10:15:00,1,0.08508183376956696,0.0898311553303095,0.8250870109001235,2
2025-04-01 10:20:00,2,0.09129670717233129,0.15162352809704047,0.7570797647306283,2
2025-04-01 10:25:00,2,0.08476552918380004,0.08759645815790519,0.8276380126582948,2
2025-04-01 10:30:00,2,0.08476544841735699,0.08759645043749074,0.8276381011451522,2
2025-04-01 10:35:00,2,0.08628678730655988,0.10271368337893921,0.8109995293145009,2
2025-04-01 10:40:00,2,0.08793107596503205,0.11865734581148418,0.7934115782234837,2
2025-04-01 10:45:00,2,0.08559465445168662,0.09588560793735658,0.8185197376109569,2
2025-04-01 10:50:00,2,0.08513975165775434,0.08763320340340724,0.8272270449388385,2
2025-04-01 10:55:00,2,0.08479031664470199,0.08784726133672434,0.8273624220185737,2
2025-04-01 11:00:00,2,0.0848215940084435,0.08816250802292357,0.827015897968633,2
2025-04-01 11:05:00,2,0.08476544841735699,0.08759645043749074,0.8276381011451522,2
2025-04-01 11:10:00,2,0.08476544841735699,0.08759645043749074,0.8276381011451522,2
2025-04-01 11:15:00,1,0.08486922076906556,0.08864202842300077,0.8264887508079336,2
2025-04-01 11:20:00,1,0.08484385433341968,0.08804015962071401,0.8271159860458663,2
2025-04-01 11:25:00,1,0.08493090844520097,0.08802734598995358,0.8270417455648453,2
2025-04-01 11:30:00,2,0.08504751134751577,0.09015173842135804,0.8248007502311261,2
2025-04-01 11:35:00,1,0.08514661908953051,0.09116057665291781,0.8236928042575518,2
2025-04-01 11:40:00,2,0.08478827940133189,0.0876154455361136,0.8275962750625546,2
2025-04-01 11:45:00,1,0.0847888994990745,0.08775787336056541,0.82745322714036,2
2025-04-01 11:50:00,2,0.0904162604923049,0.14296374001827244,0.7666199994894227,2
2025-04-01 11:55:00,2,0.10304354914842337,0.09016321154739657,0.80679323930418,2
2025-04-01 12:00:00,2,0.09028164696652621,0.14164707386197045,0.7680712791715033,2
2025-04-01 12:05:00,2,0.0855791271394465,0.09339045897587021,0.8210304138846832,2
2025-04-01 12:10:00,2,0.09081623845613182,0.13709758580501333,0.7720861757388549,2
2025-04-01 12:15:00,2,0.0901595644688317,0.13969785110566604,0.7701425844255023,2
2025-04-01 12:20:00,0,0.08631535277678232,0.08796767408351805,0.8257169731396997,2
2025-04-01 12:25:00,2,0.15330113434893808,0.09411413948010283,0.7525847261709591,2
2025-04-01 12:30:00,2,0.08697204461054464,0.08783735010498965,0.8251906052844659,2
2025-04-01 12:35:00,1,0.0913331968255868,0.1516689207322564,0.7569978824421567,2
2025-04-01 12:40:00,1,0.09884597446061125,0.08912358238048912,0.8120304431588996,2
2025-04-01 12:45:00,1,0.13812802875057809,0.09306604943598291,0.768805921813439,2
2025-04-01 12:50:00,1,0.15212421724017777,0.09401801600354782,0.7538577667562745,2
2025-04-01 12:55:00,2,0.15275152861385585,0.09409627545933799,0.7531521959268062,2
2025-04-01 13:00:00,2,0.08812021304248926,0.1079352964450488,0.803944490512462,2
2025-04-01 13:05:00,1,0.13246760380685832,0.09217349157390603,0.7753589046192356,2
2025-04-01 13:10:00,1,0.15409621234188367,0.09418804315007653,0.7517157445080397,2
2025-04-01 13:15:00,2,0.08814723517446996,0.11677411320831714,0.7950786516172129,2
2025-04-01 13:20:00,2,0.09324792154937002,0.08843309923494894,0.8183189792156811,2
2025-04-01 13:25:00,2,0.09269334666744457,0.08836061991058695,0.8189460334219684,2
2025-04-01 13:30:00,2,0.14470384017446464,0.09331969224425743,0.7619764675812779,2
2025-04-01 13:35:00,2,0.08482812193323977,0.08810139644537258,0.8270704816213875,2
2025-04-01 13:40:00,2,0.0847972350711854,0.08791612931063038,0.8272866356181843,2
2025-04-01 13:45:00,2,0.08478584922606329,0.0878001332460584,0.8274140175278784,2
2025-04-01 13:50:00,2,0.08682207490935835,0.10795626926825697,0.8052216558223847,2
2025-04-01 13:55:00,2,0.08498217481982372,0.08972154131552638,0.8252962838646498,2
