timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,3.613471304866388e-07,0.9613642108558074,0.0386354277970621,1
2025-04-01 09:20:00,2,1.722520727371812e-05,0.0008010404233707,0.9991817343693556,2
2025-04-01 09:25:00,0,0.0001549571573274,0.0087171960682333,0.9911278467744392,2
2025-04-01 09:30:00,2,0.0223274818993892,0.0086667556501377,0.9690057624504728,2
2025-04-01 09:35:00,2,0.0065004884963159,0.1502114036845513,0.8432881078191328,2
2025-04-01 09:40:00,2,0.0001607895244852,0.0020149584042546,0.99782425207126,2
2025-04-01 09:45:00,1,0.0001274468793227,6.11692495406991e-06,0.9998664361957232,2
2025-04-01 09:50:00,1,0.0013144574225088,0.0374796280064923,0.9612059145709988,2
2025-04-01 09:55:00,1,0.0071617601620281,0.0033211056051015,0.9895171342328704,2
2025-04-01 10:00:00,2,0.0008191044075344,0.0090012462104602,0.9901796493820052,2
2025-04-01 10:05:00,1,4.208053835953253e-05,0.2255686790267827,0.7743892404348577,2
2025-04-01 10:10:00,1,0.0035806008740493,0.0040464467524078,0.9923729523735428,2
2025-04-01 10:15:00,1,0.0018451820379067,0.0443736648470325,0.9537811531150606,2
2025-04-01 10:20:00,2,1.5180193464979514e-10,0.9621259852766484,0.0378740145715495,1
2025-04-01 10:25:00,2,2.575093324058112e-06,2.980583231179115e-09,0.9999974219260928,2
2025-04-01 10:30:00,2,8.929842368148542e-11,1.7047368394467651e-13,0.9999999999105312,2
2025-04-01 10:35:00,2,8.966987946900327e-08,0.280895423283918,0.7191044870462026,2
2025-04-01 10:40:00,2,0.0001896990652473,0.5340393747920371,0.4657709261427155,1
2025-04-01 10:45:00,2,3.676311080215604e-07,0.1597391532261905,0.8402604791427014,2
2025-04-01 10:50:00,2,0.0072843158563899,2.279138316018943e-05,0.99269289276045,2
2025-04-01 10:55:00,2,9.44798084047817e-08,0.0050610455729061,0.9949388599472854,2
2025-04-01 11:00:00,2,4.977060600920576e-10,0.0113998442118671,0.9886001552904268,2
2025-04-01 11:05:00,2,2.1266931976785458e-13,1.347830674583527e-07,0.99999986521672,2
2025-04-01 11:10:00,2,2.185575229279134e-12,1.0421339452949969e-08,0.999999989576475,2
2025-04-01 11:15:00,1,4.6622199460332636e-07,0.0209966111140564,0.979002922663949,2
2025-04-01 11:20:00,1,0.0006773928930481,0.008874986977294,0.9904476201296576,2
2025-04-01 11:25:00,1,0.0024132335633882,0.0084445014392182,0.9891422649973935,2
2025-04-01 11:30:00,2,0.0005484134358462,0.0508054223684192,0.9486461641957346,2
2025-04-01 11:35:00,1,0.0005156115377392,0.0704766966024539,0.9290076918598068,2
2025-04-01 11:40:00,2,0.0004133303406602,0.0003438549395515,0.9992428147197882,2
2025-04-01 11:45:00,1,0.0001474562555352,0.0032447177157029,0.9966078260287616,2
2025-04-01 11:50:00,2,3.6551318666260913e-06,0.859570723305754,0.1404256215623794,1
2025-04-01 11:55:00,2,0.3203918825249362,0.0157105758680303,0.6638975416070334,2
2025-04-01 12:00:00,2,2.683620597683279e-07,0.8434337199223252,0.1565660117156152,1
2025-04-01 12:05:00,2,0.0045597788585138,0.1127120847754021,0.882728136366084,2
2025-04-01 12:10:00,2,0.0173348592388575,0.7832521476993568,0.1994129930617857,1
2025-04-01 12:15:00,2,0.0013380396623605,0.8190086914792091,0.1796532688584304,1
2025-04-01 12:20:00,0,0.0295116952339304,0.0045320781093308,0.9659562266567386,2
2025-04-01 12:25:00,2,0.9777390924022572,1.1290283280557065e-07,0.0222607946949099,0
2025-04-01 12:30:00,2,0.0424258182107956,0.0006161620580253,0.956958019731179,2
2025-04-01 12:35:00,1,0.00053999180719,0.9625360831198764,0.0369239250729336,1
2025-04-01 12:40:00,1,0.2533900907017385,0.0034724290931694,0.7431374802050921,2
2025-04-01 12:45:00,1,0.8043122519155066,0.0065102636828363,0.1891774844016571,0
2025-04-01 12:50:00,1,0.9649404630060032,0.0002144978224873,0.0348450391715093,0
2025-04-01 12:55:00,2,0.9716796055721968,0.00057080459598,0.0277495898318231,0
2025-04-01 13:00:00,2,0.024080643223985,0.3647092049756342,0.6112101518003807,1
2025-04-01 13:05:00,1,0.7364420705315043,9.533053357387663e-05,0.2634625989349218,0
2025-04-01 13:10:00,1,0.9863000991496458,1.4783138707135032e-05,0.0136851177116469,0
2025-04-01 13:15:00,2,0.0076531928041397,0.5048827430667893,0.487464064129071,1
2025-04-01 13:20:00,2,0.157533091333527,0.000495694757383,0.8419712139090898,2
2025-04-01 13:25:00,2,0.1477264595546933,0.0001127081485755,0.852160832296731,2
2025-04-01 13:30:00,2,0.8822874033855551,3.171345473664353e-05,0.1176808831597081,0
2025-04-01 13:35:00,2,0.0002484886763787,0.0101480323436417,0.9896034789799796,2
2025-04-01 13:40:00,2,2.583823286554825e-06,0.0064474940545077,0.9935499221222056,2
2025-04-01 13:45:00,2,4.924251894741498e-06,0.0041108388653444,0.995884236882761,2
2025-04-01 13:50:00,2,1.0790327454835938e-06,0.3683794927782213,0.6316194281890333,1
2025-04-01 13:55:00,2,0.0001094689649145,0.0423940385247188,0.9574964925103666,2
2025-04-01 14:00:00,1,2.800584648836791e-07,0.9372640733048232,0.0627356466367119,1
2025-04-01 14:05:00,2,1.3139752060073187e-05,0.8701260525799128,0.129860807668027,1
2025-04-01 14:10:00,2,0.0118253055908096,0.509439097285014,0.4787355971241762,1
2025-04-01 14:15:00,2,0.0006391774782517,0.8070001114570325,0.1923607110647158,1
2025-04-01 14:20:00,2,0.0265774147618985,0.3633443810862387,0.6100782041518629,1
2025-04-01 14:25:00,2,0.000316097584697,0.7095799440262214,0.2901039583890816,1
2025-04-01 14:30:00,2,0.0026428305757811,0.1184064450030045,0.8789507244212142,2
2025-04-01 14:35:00,2,0.0003665125651759,0.8948741488274611,0.1047593386073628,1
2025-04-01 14:40:00,2,1.187430414315799e-07,0.9625838036290996,0.0374160776278589,1
2025-04-01 14:45:00,2,8.044063264809777e-06,0.7237470373295843,0.2762449186071509,1
2025-04-01 14:50:00,2,0.0006326064819077,0.4056530812677113,0.5937143122503808,1
2025-04-01 14:55:00,2,3.886047351952186e-06,0.6410011135036218,0.3589950004490263,1
2025-04-01 15:00:00,2,0.0316904352591904,0.1741477484136007,0.7941618163272088,2
2025-04-01 15:05:00,2,0.0132612719744815,0.0084167036613999,0.9783220243641186,2
2025-04-01 15:10:00,2,7.498050172046295e-10,0.9975600716944054,0.0024399275557896,1
2025-04-01 15:15:00,2,6.068560363619686e-08,0.9847448922953104,0.0152550470190861,1
2025-04-01 15:20:00,2,5.119677558710226e-10,0.9983117722790495,0.0016882272089827,1
2025-04-01 15:25:00,2,3.169368837265197e-14,0.9997380660279442,0.0002619339720239,1
2025-04-02 09:15:00,0,1.302543439025824e-06,0.9389207200144902,0.0610779774420708,1
2025-04-02 09:20:00,0,0.8827722269995246,0.0012443177054319,0.1159834552950434,0
