timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.0041467963609867495,0.04214820824632076,0.9537049953926924,2
2025-04-01 09:20:00,2,0.00968281627125994,0.08015183886559689,0.9101653448631432,2
2025-04-01 09:25:00,0,0.25228560521436905,0.3264522851057499,0.4212621096798811,1
2025-04-01 09:30:00,2,0.2509455166076117,0.3140800799326234,0.43497440345976496,1
2025-04-01 09:35:00,2,0.24058810840498734,0.29244253661659547,0.46696935497841724,1
2025-04-01 09:40:00,2,0.23170039012183838,0.29740683674434976,0.4708927731338118,1
2025-04-01 09:45:00,1,0.2894886659229341,0.2762137733744715,0.4342975607025945,2
2025-04-01 09:50:00,1,0.35158256220140677,0.278985442409746,0.36943199538884725,0
2025-04-01 09:55:00,1,0.2991160104729428,0.28015884184766776,0.42072514767938946,2
2025-04-01 10:00:00,2,0.33550762258562183,0.30947455177547156,0.35501782563890666,2
2025-04-01 10:05:00,1,0.33714834168423174,0.2684311508146775,0.39442050750109076,0
2025-04-01 10:10:00,1,0.2744708056503631,0.2747373159846557,0.4507918783649813,2
2025-04-01 10:15:00,1,0.246475743313772,0.3001120548012397,0.45341220188498826,1
2025-04-01 10:20:00,2,0.0037415311297910314,0.027019110958468668,0.9692393579117403,2
2025-04-01 10:25:00,2,0.003052305708093776,0.01838731808837077,0.9785603762035355,2
2025-04-01 10:30:00,2,0.00290319430217955,0.02060831877240972,0.9764884869254108,2
2025-04-01 10:35:00,2,0.007033621169742431,0.05942584190254473,0.9335405369277128,2
2025-04-01 10:40:00,2,0.008029100978896283,0.08431820716437603,0.9076526918567277,2
2025-04-01 10:45:00,2,0.005955883151455977,0.07598236972484071,0.9180617471237033,2
2025-04-01 10:50:00,2,0.008283123002384282,0.06462992718332775,0.927086949814288,2
2025-04-01 10:55:00,2,0.0036773832470767794,0.06901726294119707,0.9273053538117261,2
2025-04-01 11:00:00,2,0.003675142062764409,0.056977779529095565,0.93934707840814,2
2025-04-01 11:05:00,2,0.0036761739784663574,0.0647085165069131,0.9316153095146205,2
2025-04-01 11:10:00,2,0.009403109480392746,0.4169394858424895,0.5736574046771178,1
2025-04-01 11:15:00,1,0.009560859297220815,0.5270903648713933,0.46334877583138595,1
2025-04-01 11:20:00,1,0.014986082351823377,0.4962473378714307,0.488766579776746,1
2025-04-01 11:25:00,1,0.02132153404438765,0.4945779554054149,0.4841005105501974,1
2025-04-01 11:30:00,2,0.015819177372064498,0.5438199740685459,0.44036084855938973,1
2025-04-01 11:35:00,1,0.012119945360717676,0.4880995915697832,0.49978046306949914,1
2025-04-01 11:40:00,2,0.01159687653586127,0.5478992919408561,0.44050383152328265,1
2025-04-01 11:45:00,1,0.01330169894448259,0.5429439005602288,0.4437544004952887,1
2025-04-01 11:50:00,2,0.010080545215472013,0.6006351404331572,0.3892843143513708,1
2025-04-01 11:55:00,2,0.012964131893103302,0.5846127882343404,0.4024230798725562,1
2025-04-01 12:00:00,2,0.014481479277678335,0.6291096994437015,0.3564088212786201,1
2025-04-01 12:05:00,2,0.22294657405430912,0.477056902633684,0.29999652331200694,1
2025-04-01 12:10:00,2,0.2231865927167571,0.4631741103438298,0.31363929693941306,1
2025-04-01 12:15:00,2,0.1864312344998426,0.5322094924034739,0.2813592730966834,1
2025-04-01 12:20:00,0,0.22890985429907354,0.513667790518277,0.2574223551826494,1
2025-04-01 12:25:00,2,0.23108265546966378,0.4922889103111701,0.27662843421916605,1
2025-04-01 12:30:00,2,0.21910359580636798,0.5116102019162281,0.2692862022774039,1
2025-04-01 12:35:00,1,0.22868622392600302,0.5111645194215029,0.260149256652494,1
2025-04-01 12:40:00,1,0.24443386271268405,0.5001632328746597,0.2554029044126561,1
2025-04-01 12:45:00,1,0.24788333526658662,0.49547054336682,0.2566461213665934,1
2025-04-01 12:50:00,1,0.24195463665565567,0.5115477386348043,0.24649762470954006,1
2025-04-01 12:55:00,2,0.223710944905294,0.5412829612541324,0.2350060938405736,1
2025-04-01 13:00:00,2,0.20395529613979468,0.542862515313271,0.25318218854693425,1
2025-04-01 13:05:00,1,0.21697416897131594,0.48937451817319716,0.29365131285548685,1
