timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.003305682293357042,0.0005208050456641522,0.9961735126609788,2
2025-10-01 09:20:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 09:25:00,2,0.0032833952406372347,0.0031763910546660362,0.9935402137046967,2
2025-10-01 09:30:00,2,0.003278064270051234,0.0038221049488835145,0.9928998307810651,2
2025-10-01 09:35:00,2,0.0032546805533883805,0.004191297549657498,0.9925540218969542,2
2025-10-01 09:40:00,2,0.003296104248021215,0.005581160053965799,0.991122735698013,2
2025-10-01 09:45:00,1,0.003296104248021215,0.005581160053965799,0.991122735698013,2
2025-10-01 09:50:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 09:55:00,2,0.029863413770506494,0.03818459685065696,0.9319519893788365,2
2025-10-01 10:00:00,2,0.05471725861066649,0.14970656798755427,0.7955761734017792,2
2025-10-01 10:05:00,2,0.04029665556824647,0.15028913789339585,0.8094142065383577,2
2025-10-01 10:10:00,2,0.025116561433182194,0.06701135155690718,0.9078720870099106,2
2025-10-01 10:15:00,2,0.028939116836262713,0.06592684512587663,0.9051340380378607,2
2025-10-01 10:20:00,2,0.028675985577641817,0.08464616914822759,0.8866778452741306,2
2025-10-01 10:25:00,2,0.0032782661313294783,0.0016052356573671587,0.9951164982113033,2
2025-10-01 10:30:00,2,0.0032546805533883805,0.002821008719714991,0.9939243107268967,2
2025-10-01 10:35:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 10:40:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 10:45:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 10:50:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 10:55:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 11:00:00,2,0.0032649535540188544,0.002301508732028088,0.994433537713953,2
2025-10-01 11:05:00,2,0.003288267990972191,0.0014360647169981266,0.9952756672920297,2
2025-10-01 11:10:00,2,0.0032833952406372347,0.005504754150543289,0.9912118506088194,2
2025-10-01 11:15:00,2,0.003398070100213105,0.009510163993924165,0.9870917659058628,2
2025-10-01 11:20:00,2,0.003296104248021215,0.005852270550210764,0.9908516252017681,2
2025-10-01 11:25:00,2,0.004115155011582906,0.012375940800063424,0.9835089041883537,2
2025-10-01 11:30:00,2,0.0035062260348389033,0.008204194951203852,0.9882895790139572,2
2025-10-01 11:35:00,2,0.003921603556583355,0.010005715605713521,0.9860726808377032,2
2025-10-01 11:40:00,2,0.003317292188974873,0.0008801870298727749,0.9958025207811524,2
2025-10-01 11:45:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
2025-10-01 11:50:00,2,0.0032683982133157275,0.002046108534609706,0.9946854932520746,2
