timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,1.688645843112573e-10,2.0780840995420077e-10,0.9999999996233271,2
2026-01-01 09:20:00,2,2.5071701991620254e-19,0.040850092146359235,0.9591499078536408,2
2026-01-01 09:25:00,2,4.319531523220746e-22,0.8869552590819273,0.11304474091807262,1
2026-01-01 09:30:00,2,6.097841948849179e-20,0.09345085610452215,0.9065491438954778,2
2026-01-01 09:35:00,2,1.2739732543559344e-15,0.2120787540308675,0.7879212459691312,2
2026-01-01 09:40:00,2,1.0168544900270931e-17,0.10271844246385052,0.8972815575361495,2
2026-01-01 09:45:00,2,9.40572637835342e-19,0.002313324908238395,0.9976866750917617,2
2026-01-01 09:50:00,2,1.2091390686472377e-10,1.5117345150404835e-06,0.9999984881445712,2
2026-01-01 09:55:00,2,7.90822274422347e-09,0.08467106545166359,0.9153289266401138,2
2026-01-01 10:00:00,2,1.1348079081864063e-10,0.03730570103802171,0.9626942988484976,2
2026-01-01 10:05:00,2,4.2643843710724754e-14,0.8201662792385556,0.17983372076140186,1
2026-01-01 10:10:00,2,2.900688325247186e-13,0.527647863854484,0.47235213614522586,1
2026-01-01 10:15:00,2,2.436263912498261e-12,0.002697438134548304,0.9973025618630155,2
2026-01-01 10:20:00,2,3.3013864140026366e-19,7.534679903047648e-06,0.999992465320097,2
2026-01-01 10:25:00,2,2.7809669043125156e-21,0.0003138104623928453,0.9996861895376072,2
2026-01-01 10:30:00,2,8.504749854629349e-21,0.06614933038898933,0.9338506696110106,2
2026-01-01 10:35:00,2,5.007733834550576e-18,0.8120646009659899,0.18793539903401021,1
2026-01-01 10:40:00,2,4.487856328488716e-22,0.9915241217276701,0.008475878272329887,1
2026-01-01 10:45:00,2,1.4754354518337277e-27,0.9988608355641327,0.001139164435867336,1
2026-01-01 10:50:00,2,3.353500258267009e-23,0.9795869218155105,0.02041307818448938,1
2026-01-01 10:55:00,2,6.93718503252233e-16,0.8370489759618899,0.1629510240381094,1
2026-01-01 11:00:00,2,2.199332790693068e-18,0.9581756715944396,0.041824328405560496,1
2026-01-01 11:05:00,2,2.4463611926257994e-10,0.0012202844147372464,0.9987797153406266,2
2026-01-01 11:10:00,2,2.4617700724907394e-14,0.005117492462036854,0.9948825075379386,2
2026-01-01 11:15:00,2,5.280933663350429e-19,0.9981842096507281,0.0018157903492719658,1
2026-01-01 11:20:00,2,2.0490621597846698e-18,0.997922659582183,0.0020773404178171277,1
